Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:00:00,03/31/2025 14:00:00,MKEC_KPP_GBURG,SECIGRNBUR1UNGREENWIND_RA,27.3748,-1.3151,-0.0409,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MKEC_KP_KINGIC4,SECIPRATT1UNKPP_KINGIC4_RA,27.6869,-1.0055,-0.0384,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MKEC_KP_KINGIC6,SECIPRATT1UNKPP_KINGIC6_RA,27.6869,-1.0055,-0.0384,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MKEC_KP_KINGIC7,SECIPRATT1UNKPP_KINGIC7_RA,27.6869,-1.0055,-0.0384,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MKEC_KP_KINGIC8,SECIPRATT1UNKPP_KINGIC8_RA,27.6869,-1.0055,-0.0384,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MKEC_KP_KINGIC9,SECIPRATT1UNKPP_KINGIC9_RA,27.6869,-1.0055,-0.0384,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MO.AE.CHIL2.MP,WRCHILL_WRUN2_MEUC_RA,27.5816,-1.1236,-0.0256,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MO.AM.FRED1.MP,WRFRED_WRUN1_RA,27.9187,-0.7790,-0.0331,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MO.AM.FRED2.MP,WRFRED_WRUN2_RA,27.9187,-0.7790,-0.0331,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MO.AM.LADD.MP,WRMEXIC_WRUN1_RA,27.9099,-0.7925,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MO.KC.MARS6.MP,KCPLNORTH5UN6_RA,28.2874,-0.4191,-0.0243,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MOWR,AECI,27.8898,-0.8306,-0.0104,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MOWR_MOPEPAECI,MOWR_MOPEPAECI_LA,27.7638,-0.9465,-0.0206,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MOWR_MOPEPAMMO,MOWR_MOPEPAMMO_LA,27.9260,-0.7737,-0.0312,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MPS.AMUE.OUTLAW,MPSOUTLAWUNOUTLAW_WIND_RA,27.0756,-1.6287,-0.0265,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPS.OSBORN,MPSOSBORNWFUNOSBORN_MPS_RA,27.1700,-1.5356,-0.0252,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPS.PRATT,WRPRATT_GUNPRATT_WF_MPS_RA,26.6326,-2.0635,-0.0347,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPS.ROCKCREEK,MPSROCKCK7UNMPS_ROCKCREEK_RA,27.0915,-1.6128,-0.0265,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSGRNWD1UN1,MPSGRNWD1UN1_RA,26.8734,-1.8352,-0.0223,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSGRNWD1UN2,MPSGRNWD1UN2_RA,26.8734,-1.8352,-0.0223,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSGRNWD1UN3,MPSGRNWD1UN3_RA,26.8092,-1.8993,-0.0223,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSGRNWD1UN4,MPSGRNWD1UN4_RA,26.8092,-1.8993,-0.0223,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSLAKE_RDUN1,MPSLAKE_RDUN1_RA,27.3512,-1.3543,-0.0254,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSLAKE_RDUN2,MPSLAKE_RDUN2_RA,27.3512,-1.3543,-0.0254,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSLAKE_RDUN3,MPSLAKE_RDUN3_RA,27.3512,-1.3543,-0.0254,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSLAKE_RDUN4,MPSLAKE_RDUN4_RA,27.3058,-1.3996,-0.0254,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSLAKE_RDUN5,MPSLAKE_RDUN5_RA,27.3512,-1.3543,-0.0254,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSLAKE_RDUN6,MPSLAKE_RDUN6_RA,27.3512,-1.3543,-0.0254,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSLAKE_RDUN7,MPSLAKE_RDUN7_RA,27.3512,-1.3543,-0.0254,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSNEVADAUN1,MPSNEVADAUN1_RA,27.9810,-0.7394,-0.0104,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSRGREENUN3,MPSRGREEN1UN3_RA,26.6659,-2.0431,-0.0219,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSSHARPER_UN1,MPSSHARPER5UN1_RA,26.3324,-2.3770,-0.0215,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSSHARPER_UN2,MPSSHARPER5UN2_RA,26.2492,-2.4601,-0.0215,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSSHARPER_UN3,MPSSHARPER5UN3_RA,26.3319,-2.3774,-0.0215,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSTWA1UN1,MPSTWA1UN1_RA,27.4232,-1.2836,-0.0240,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPSTWA1UN2,MPSTWA1UN2_RA,27.4232,-1.2836,-0.0240,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MPS_MPS,MPS_LA,27.4507,-1.2571,-0.0230,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MSTNG,SPSMSTNGPLT1,32.2191,3.5390,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MSTNG4,SPSMSTNGUN4_RA,31.8442,3.1640,-0.0507,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,MSTNG5,SPSMSTNGUN5_RA,31.9957,3.3156,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,MSTNG6,SPSMSTNGUN6_GSEC_RA,31.9957,3.3156,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NBSO,PJM,28.0279,-0.6711,-0.0318,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NEBRASKA_CITY_1,OPPDNEBRCTYGUN1_RA,27.0954,-1.6077,-0.0278,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NEBRASKA_CITY_2,OPPDNEBRCTYGUN2_RA,27.0936,-1.6094,-0.0278,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NEE_MAJESTIC2,SPSMAJESTICUNMAJESTC2_WIND_RA,28.9394,0.2574,-0.0488,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NHC1,VACS,28.0080,-0.6929,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NORTH_OMAHA_3,OPPDN_OMAHAUN3_RA,28.0635,-0.6390,-0.0284,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NORTH_OMAHA_4,OPPDN_OMAHAUN4_RA,28.0635,-0.6390,-0.0284,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NORTH_OMAHA_5,OPPDN_OMAHAUN5_RA,28.0635,-0.6390,-0.0284,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.AINSICGEN,NPPDAINSWINDUNAINS_IC_RA,30.0556,1.3559,-0.0311,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.BRPS.CTNWD,NPPDROSEMONTUNCTNWD_2_NPCW_RA,29.1745,0.4744,-0.0307,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.EAGL.MILL,NPPD.EAGL.MILL_H,27.8222,-0.8800,-0.0286,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.ETNA.ASSET2,NPPDWAKE_FLDUNRTLSNKE_CRK_WF_RA,28.1097,-0.5919,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.FREM.CTNWD1,NPPDROSEMONTUNCTNWD_1_FREM_RA,29.1745,0.4744,-0.0307,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.HUB.PY2018,NPPDPY18_H,27.4518,-1.2509,-0.0281,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.HUB.PY2019,NPPD.HUB.PY2019_H,27.4389,-1.2638,-0.0280,28.7307
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.HUB.PY2020,NPPD.HUB.PY2020_H,27.4504,-1.2523,-0.0281,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.HUB.PY2021,NPPD.HUB.PY2021_H,27.4245,-1.2783,-0.0280,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.HYST.HYST,NPPDTURTLECKUNHAYSTACK_WIND_RA,28.1853,-0.5163,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.KCPL.JFY1,NPPD.KCPL.JFY1_H,28.4997,-0.1980,-0.0331,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.KCPL.JFY2,NPPD.KCPL.JFY2_H,28.4997,-0.1980,-0.0331,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.LBLU.LBLU,NPPDMACON345UNLITTLEBLU_WF_RA,28.4940,-0.2042,-0.0327,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.LCE.PLMCK,NPPDTURTLECKUNPLMCK_WIND_RA,28.1853,-0.5163,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.LES.PRBRZ,NPPDMEADW_GRUNPRARIEBRZ_LES_RA,28.0836,-0.6176,-0.0296,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.ANSLEYGEN,NPPDBROKENBUNANSLEY_RA,29.5590,0.8600,-0.0318,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.BENKELMANGEN,NPPDBEVERL1UNBNKLMAN_RA,28.4344,-0.2613,-0.0351,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.BROKENBOWGEN,NPPDBROKENBUNBROKENBOW_RA,29.5590,0.8600,-0.0318,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.BURWELLGEN,NPPDORD1UNBURWELL_RA,29.7911,1.0914,-0.0311,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.CALLAWAYGEN,NPPDCALAWAYUNCALLAWAY_RA,29.3357,0.6370,-0.0321,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.CRETEGEN,NPPDCRETEUNCRETE_RA,28.2379,-0.4643,-0.0287,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.CTWD3SSCY,NPPDROSEMONTUNCTNWD_3_SSCY_RA,29.1745,0.4744,-0.0307,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.CURTISGEN,NPPDSTOCKVLUNCURTIS_RA,28.4494,-0.2467,-0.0347,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.JFY1,NPPDJEFFREYUN1_RA,28.4997,-0.1980,-0.0331,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.JFY2,NPPDJEFFREYUN2_RA,28.4997,-0.1980,-0.0331,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.JHN2,NPPDJOHNSON2UN1_RA,28.8675,0.1692,-0.0325,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.JN11,NPPDJOHNSON1UN1_RA,28.8654,0.1672,-0.0326,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.JN12,NPPDJOHNSON1UN2_RA,28.8654,0.1672,-0.0326,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.OXFORDGEN,NPPDORLEANSUNOXFORD_RA,29.4161,0.7173,-0.0320,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.PENDERGEN,NPPDBANCROFTUNPENDER_RA,28.4749,-0.2268,-0.0291,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.REDCLOUDGEN,NPPDGUIDERUNREDCLOUD_RA,29.3331,0.6329,-0.0306,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.STUARTGEN,NPPDAINSWRTUNSTUART_RA,30.1461,1.4463,-0.0310,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.WESTPOINTGEN,NPPDW_POINTUNWESTPOINT_RA,28.5859,-0.1159,-0.0290,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.MEAN.WISNERGEN,NPPDBEEMERUNWISNER_RA,28.6733,-0.0284,-0.0291,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.NELI.DDR,NELI_DDR,28.3006,-0.4007,-0.0295,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.NPPM.1058,SH1058_DDR,28.7064,0.0049,-0.0293,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.NPPM.MINDENCRYPTO,MNCRP_DDR,29.0820,0.3831,-0.0320,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.OPPD.CTNWDBTRC,NPPDROSEMONTUNCTNWD_4_CTYB_RA,29.1745,0.4744,-0.0307,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.OPPD.MLGN,NPPDTOBIASUNMILLIGN_WIND_RA,27.8222,-0.8800,-0.0286,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.OPPD.SHOL,NPPDHOSKINSUNSHOLES_WIND_RA,28.2046,-0.4970,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.TECH.1,KEARNE_DDR,29.4092,0.7103,-0.0319,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.THWE.THW1,NPPDHOLT_COUNTHWE_RA,28.4512,-0.2491,-0.0305,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.THWE.THW2,NPPD.THWE.THW2_H,28.4512,-0.2491,-0.0305,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.UPSR.UPSR,NPPDANTELOP3UNUPSTREAM_WIND_RA,28.2222,-0.4792,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD.VOLT.0236,V236_DDR,27.9543,-0.7478,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD2017HUB,NPPD2017HUB_H,27.4352,-1.2676,-0.0280,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_ADMCOGEN,NPPDCOLMBSCOUNADM_COGEN_RA,28.2807,-0.4207,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_AINSWIND,NPPDAINSWINDUNWINDFARM_RA,30.0556,1.3559,-0.0311,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_BBW1,NPPDBRKNWINDUNBROKENB_WIND_RA,29.5961,0.8969,-0.0316,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_BBW2,NPPDBRKNWINDUNBROKEN_WIND2_RA,29.5961,0.8969,-0.0316,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_BPS,NPPDBEAPWRSTPLT1,27.9336,-0.7685,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_BPWN_NPPD,NPPD_BPWN_NPPD_LA,27.9890,-0.7132,-0.0287,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_BRPS_LOAD1,NPPD_BRPS_LA,28.4602,-0.2414,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_CANADAY,NPPDCANADAYUN1_RA,28.8315,0.1331,-0.0324,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_COLUMBS_1,NPPDCOLHYDROUN1_RA,28.1974,-0.5040,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_COLUMBS_2,NPPDCOLHYDROUN2_RA,28.4366,-0.2648,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_COLUMBS_3,NPPDCOLHYDROUN3_RA,28.1990,-0.5024,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_COMB_WEC2,NPPDEGY_CNTRUNWEC2_COMB_RA,29.1444,0.4444,-0.0308,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_COOPR,NPPDCOOPERUN1_RA,27.1978,-1.5054,-0.0276,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_COSN_NPPD,NPPD_COSN_LA,29.4624,0.7619,-0.0303,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_CRFTNWIND,NPPDCROFTONUNCROFTON_WIND_RA,28.4608,-0.2405,-0.0295,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_ELKHNWIND,NPPDELKHORNUNWINDFARM_RA,28.4739,-0.2274,-0.0295,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_GGS1,NPPDG_GENT1UN1_RA,28.4014,-0.2960,-0.0334,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_GGS2,NPPDG_GENT1UN2_RA,28.3821,-0.3151,-0.0336,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_GRIS_GT1,NPPDGI_SUB-HUNGRIS_GT1_RA,29.0063,0.3062,-0.0308,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_GRIS_GT2,NPPDGI_SUB-HUNGRIS_GT2_RA,28.9786,0.2785,-0.0308,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_GRIS_GT3,NPPDGI_SUB-HUNGRIS_GT3_RA,28.9786,0.2785,-0.0308,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_GRIS_LD,NPPD_GRIS_LD_LA,29.0710,0.3710,-0.0308,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_GRIS_PB3,NPPDMEADW_GRUNPRARIEBR3_NPPD_RA,28.0836,-0.6176,-0.0296,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_GRIS_PGS1,NPPDGI_SUB-DUNGRIS_PGS1_RA,29.0642,0.3641,-0.0308,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_HALLAM,NPPDSHELDONUN3_RA,27.7897,-0.9124,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_HAST_DHPC,NPPDD_HENRYUNDHPC_RA,29.1885,0.4885,-0.0308,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_HAST_LOAD,NPPD_HAST_LD_LA,29.1699,0.4700,-0.0308,28.7307
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_HAST_NDS4,NPPDDENVER2UNNDS4_HASTNGS_RA,29.1830,0.4831,-0.0309,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_HAST_NDS5,NPPDDENVER2UNNDS5_RA,29.1830,0.4831,-0.0309,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_HAST_W2AX,NPPD_HAST_W2AX_LA,29.1444,0.4444,-0.0308,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_HAST_WEC1,NPPDEGY_CNTRUNWEC1_HASTNGS_RA,29.1444,0.4444,-0.0308,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_HCPD_VLTN,NPPD_HCPD_VLTN_LA,30.5997,1.8997,-0.0308,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_HEBRON,NPPDHEBRON_NUN1_RA,29.0280,0.3270,-0.0298,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_KINGSLEY,NPPDKINGSLEYUN1_RA,28.1248,-0.5725,-0.0335,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_LAREDO,NPPDPTRBRG_NUNLAREDO_WIND_RA,28.8240,0.1229,-0.0297,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_MCCOOK,NPPDMCCOOK1UN2_RA,28.3636,-0.3319,-0.0353,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_MEAN_SCRI,NPPD_MEAN_SCRI_LA,28.5712,-0.1306,-0.0290,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_NELI_LD,NPPD_NELIGH_LA,28.3006,-0.4007,-0.0295,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_NPLATTE_1,NPPDN_PLT1UN1_RA,28.5368,-0.1607,-0.0333,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_NPLATTE_2,NPPDN_PLT1UN2_RA,28.5368,-0.1607,-0.0333,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_NPPD,NPPD_LA,28.6963,-0.0041,-0.0304,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_SHLD_1,NPPDSHELDONUN1_RA,27.7897,-0.9124,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_SHLD_2,NPPDSHELDONUN2_RA,27.7897,-0.9124,-0.0287,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_STLFTW,NPPDSTEELFLTUNSTEELFLTSWIND_RA,27.5020,-1.1999,-0.0289,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NPPD_UGPM_NEIRRG,NPPD_UGPM_NEIRRG_LA,29.4727,0.7736,-0.0318,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,NSB,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NSP,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NSSO,PJM,28.0279,-0.6711,-0.0318,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,NYIS,PJM,28.0279,-0.6711,-0.0318,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.25MC.25MC,OKGEBOBCAT7UN25MC_WIND_RA,27.4969,-1.1788,-0.0551,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.AECC.CHISHOLM2,OKGECHSHLMV7UNCHISHOLM2_WIND_RA,26.4709,-2.2195,-0.0404,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.AFGE.AFGE100,OKGEOTTER2UNAFGE_WINDFARM_RA,26.3328,-2.3716,-0.0264,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.AFGE.AFNEM1,OKGEOTTER2UNAFNEM1_RA,26.3328,-2.3716,-0.0264,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.BALKO.WIND.1,OKGEBVRCNTY7UNBALKO_WIND_1_RA,27.8266,-0.8523,-0.0519,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.BKNR.BKNR,OKGEBRECKNR4UNBKNR_MSR_RA,26.8263,-1.8703,-0.0342,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.CCCO.COGEN,OKGECONTCARBUNCCCO_COGEN_RA,26.7678,-1.9418,-0.0212,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.CSWS.RFWIND,OKGERCKFALLSUNROCKFALLS_WIND_RA,25.5110,-3.1871,-0.0327,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.CU.DUK.FRNTR,OKGERANCHRD7UNCU_FRNTR_RA,26.3945,-2.3035,-0.0328,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.ETEC.GCW,OKGERENFROW7UNETEC_GRANT_CO_RA,26.3741,-2.3184,-0.0383,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.FRONTIER,OKGESCI1UNFRONTIER_PLT,27.7366,-1.2327,0.2385,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.FRT2.FRT2,OKGERANCHRD7UNFRONTIER2_RA,26.3945,-2.3035,-0.0328,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.GBST.BLUESTEM,OKGEBADGER7UNBLUESTEM_WIND_RA,27.7304,-0.9476,-0.0528,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.GDSM.MINCO4,OKGEMINCOUNMINCO_4_FPLP_RA,27.0719,-1.6778,0.0188,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.GGWT.GREATWESTERN,OKGENBUFFRG7UNWINDFARM_RA,27.3674,-1.3073,-0.0561,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.GLAS.GLAS,OKGEARB1UNGLASS_SANDS_RA,27.7652,-1.1025,0.1369,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.GRANTPLNS.WIND.1,OKGERENFROW7UNTNSK_GRANT_CO_RA,26.3741,-2.3184,-0.0383,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.GRDA.REDDIRT,OKGEREDGNTN7UNGRDA_REDDIRT_RA,26.7968,-1.8836,-0.0504,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.HHW.HORIZON,OKGECRESCENTUNHORIZNHIL_WIND_RA,27.1316,-1.5869,-0.0123,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.KINGFISHER.WIND.1,OKGECIMARRONUNKINGFSHR_WIND1_RA,27.0723,-1.5872,-0.0713,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.LES.ARBKL,OKGEHONEYCRKUNARBKL_WIND_LES_RA,27.4999,-1.3567,0.1258,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.MNCI.MNCI,OKGEMINCOUNMINCO_WIND_RA,27.0719,-1.6778,0.0188,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.MNII.MNII,OKGEMINCOUNMNII_MSR_RA,27.0719,-1.6778,0.0188,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.NTEC.GCW,OKGERENFROW7UNNTEC_GRANT_CO_RA,26.3741,-2.3184,-0.0383,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.NUEN.ADA1,ADA1_DDR,27.2316,-1.1335,-0.3657,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.NUEN.LAM1,LAM1_DDR,28.9689,0.2199,0.0182,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.NUEN.MDT2,MDT2_DDR,27.7410,-1.2283,0.2385,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.NUEN.MDT3,MDT3_DDR,27.7410,-1.2283,0.2385,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.NUEN.WWO1,WWO1_DDR,27.2698,-1.0962,-0.3648,28.7308
