Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:40:00,03/31/2025 13:40:00,MKEC_KPP,SECI_MKEC_KPP_LA,25.5120,-15.8861,-248.6606,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,MKEC_KPP_GBURG,SECIGRNBUR1UNGREENWIND_RA,16.0908,-20.3065,-253.6615,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MKEC_KP_KINGIC4,SECIPRATT1UNKPP_KINGIC4_RA,31.3695,-12.7253,-245.9640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MKEC_KP_KINGIC6,SECIPRATT1UNKPP_KINGIC6_RA,31.3695,-12.7253,-245.9640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MKEC_KP_KINGIC7,SECIPRATT1UNKPP_KINGIC7_RA,31.3695,-12.7253,-245.9640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MKEC_KP_KINGIC8,SECIPRATT1UNKPP_KINGIC8_RA,31.3695,-12.7253,-245.9640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MKEC_KP_KINGIC9,SECIPRATT1UNKPP_KINGIC9_RA,31.3695,-12.7253,-245.9640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MO.AE.CHIL2.MP,WRCHILL_WRUN2_MEUC_RA,30.9223,-11.9219,-247.2146,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MO.AM.FRED1.MP,WRFRED_WRUN1_RA,34.4188,-8.3099,-247.3302,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,MO.AM.FRED2.MP,WRFRED_WRUN2_RA,34.4188,-8.3099,-247.3302,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,MO.AM.LADD.MP,WRMEXIC_WRUN1_RA,33.8649,-8.6617,-247.5322,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MO.KC.MARS6.MP,KCPLNORTH5UN6_RA,38.4726,-4.5902,-246.9960,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MOWR,AECI,34.8382,-8.5989,-246.6216,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,MOWR_MOPEPAECI,MOWR_MOPEPAECI_LA,33.1061,-10.0344,-246.9183,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MOWR_MOPEPAMMO,MOWR_MOPEPAMMO_LA,34.5935,-8.2343,-247.2311,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,MPS.AMUE.OUTLAW,MPSOUTLAWUNOUTLAW_WIND_RA,24.3921,-17.4869,-248.1798,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPS.OSBORN,MPSOSBORNWFUNOSBORN_MPS_RA,26.3469,-16.2034,-247.5085,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPS.PRATT,WRPRATT_GUNPRATT_WF_MPS_RA,25.6536,-22.4954,-241.9098,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPS.ROCKCREEK,MPSROCKCK7UNMPS_ROCKCREEK_RA,24.5947,-17.2843,-248.1798,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSGRNWD1UN1,MPSGRNWD1UN1_RA,26.0223,-17.6547,-246.3818,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSGRNWD1UN2,MPSGRNWD1UN2_RA,26.0223,-17.6547,-246.3818,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSGRNWD1UN3,MPSGRNWD1UN3_RA,25.3632,-18.3138,-246.3818,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSGRNWD1UN4,MPSGRNWD1UN4_RA,25.3632,-18.3138,-246.3818,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSLAKE_RDUN1,MPSLAKE_RDUN1_RA,28.4977,-14.3757,-247.1854,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSLAKE_RDUN2,MPSLAKE_RDUN2_RA,28.4977,-14.3757,-247.1854,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSLAKE_RDUN3,MPSLAKE_RDUN3_RA,28.4977,-14.3757,-247.1854,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSLAKE_RDUN4,MPSLAKE_RDUN4_RA,28.0099,-14.8635,-247.1854,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSLAKE_RDUN5,MPSLAKE_RDUN5_RA,28.4977,-14.3757,-247.1854,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSLAKE_RDUN6,MPSLAKE_RDUN6_RA,28.4977,-14.3757,-247.1854,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSLAKE_RDUN7,MPSLAKE_RDUN7_RA,28.4977,-14.3757,-247.1854,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSNEVADAUN1,MPSNEVADAUN1_RA,36.2962,-7.7151,-246.0475,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSRGREENUN3,MPSRGREEN1UN3_RA,23.9206,-19.7648,-246.3734,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSSHARPER_UN1,MPSSHARPER5UN1_RA,19.8883,-23.9753,-246.1952,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSSHARPER_UN2,MPSSHARPER5UN2_RA,19.0451,-24.8185,-246.1952,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSSHARPER_UN3,MPSSHARPER5UN3_RA,19.8836,-23.9800,-246.1952,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSTWA1UN1,MPSTWA1UN1_RA,30.0049,-13.4047,-246.6492,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPSTWA1UN2,MPSTWA1UN2_RA,30.0049,-13.4047,-246.6492,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MPS_MPS,MPS_LA,30.6007,-12.7785,-246.6796,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MSTNG,SPSMSTNGPLT1,2168.8993,39.2479,1839.5926,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MSTNG4,SPSMSTNGUN4_RA,2164.6629,35.3912,1839.2129,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MSTNG5,SPSMSTNGUN5_RA,2166.2072,36.9355,1839.2129,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,MSTNG6,SPSMSTNGUN6_GSEC_RA,2166.2072,36.9355,1839.2129,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NBSO,PJM,34.6187,-7.5852,-247.8549,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NEBRASKA_CITY_1,OPPDNEBRCTYGUN1_RA,23.8715,-17.3460,-248.8413,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NEBRASKA_CITY_2,OPPDNEBRCTYGUN2_RA,23.8584,-17.3591,-248.8413,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NEE_MAJESTIC2,SPSMAJESTICUNMAJESTC2_WIND_RA,1023.4504,2.2135,731.1781,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NHC1,VACS,35.4043,-7.2616,-247.3929,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NORTH_OMAHA_3,OPPDN_OMAHAUN3_RA,33.0591,-7.8896,-249.1101,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NORTH_OMAHA_4,OPPDN_OMAHAUN4_RA,33.0591,-7.8896,-249.1101,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NORTH_OMAHA_5,OPPDN_OMAHAUN5_RA,33.0591,-7.8896,-249.1101,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.AINSICGEN,NPPDAINSWINDUNAINS_IC_RA,49.1920,11.8253,-252.6921,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.BRPS.CTNWD,NPPDROSEMONTUNCTNWD_2_NPCW_RA,36.5292,-1.2692,-252.2604,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.EAGL.MILL,NPPD.EAGL.MILL_H,29.6455,-10.7364,-249.6769,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.ETNA.ASSET2,NPPDWAKE_FLDUNRTLSNKE_CRK_WF_RA,31.6281,-8.7802,-249.6505,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.FREM.CTNWD1,NPPDROSEMONTUNCTNWD_1_FREM_RA,36.5292,-1.2692,-252.2604,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.HUB.PY2018,NPPDPY18_H,26.7618,-14.1678,-249.1292,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.HUB.PY2019,NPPD.HUB.PY2019_H,26.6736,-14.2820,-249.1032,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.HUB.PY2020,NPPD.HUB.PY2020_H,26.7444,-14.1893,-249.1251,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.HUB.PY2021,NPPD.HUB.PY2021_H,26.5590,-14.4168,-249.0831,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.HYST.HYST,NPPDTURTLECKUNHAYSTACK_WIND_RA,32.8011,-7.4499,-249.8078,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.KCPL.JFY1,NPPD.KCPL.JFY1_H,29.8676,-4.2401,-255.9511,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.KCPL.JFY2,NPPD.KCPL.JFY2_H,29.8676,-4.2401,-255.9511,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.LBLU.LBLU,NPPDMACON345UNLITTLEBLU_WF_RA,31.7184,-4.5995,-253.7409,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.LCE.PLMCK,NPPDTURTLECKUNPLMCK_WIND_RA,32.8011,-7.4499,-249.8078,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.LES.PRBRZ,NPPDMEADW_GRUNPRARIEBRZ_LES_RA,30.8646,-8.8724,-250.3218,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.ANSLEYGEN,NPPDBROKENBUNANSLEY_RA,41.5715,5.4987,-253.9860,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.BENKELMANGEN,NPPDBEVERL1UNBNKLMAN_RA,25.2080,-4.7787,-260.0721,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.BROKENBOWGEN,NPPDBROKENBUNBROKENBOW_RA,41.5715,5.4987,-253.9860,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.BURWELLGEN,NPPDORD1UNBURWELL_RA,44.9194,7.8020,-252.9414,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.CALLAWAYGEN,NPPDCALAWAYUNCALLAWAY_RA,39.1745,3.6950,-254.5793,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.CRETEGEN,NPPDCRETEUNCRETE_RA,33.9296,-6.5330,-249.5962,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.CTWD3SSCY,NPPDROSEMONTUNCTNWD_3_SSCY_RA,36.5292,-1.2692,-252.2604,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.CURTISGEN,NPPDSTOCKVLUNCURTIS_RA,26.0845,-4.6097,-259.3646,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.JFY1,NPPDJEFFREYUN1_RA,29.8676,-4.2401,-255.9511,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.JFY2,NPPDJEFFREYUN2_RA,29.8676,-4.2401,-255.9511,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.JHN2,NPPDJOHNSON2UN1_RA,34.4176,-0.4394,-255.2018,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.JN11,NPPDJOHNSON1UN1_RA,34.2977,-0.4869,-255.2742,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.JN12,NPPDJOHNSON1UN2_RA,34.2977,-0.4869,-255.2742,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.OXFORDGEN,NPPDORLEANSUNOXFORD_RA,40.4167,4.3926,-254.0347,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.PENDERGEN,NPPDBANCROFTUNPENDER_RA,36.3055,-4.2560,-249.4973,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.REDCLOUDGEN,NPPDGUIDERUNREDCLOUD_RA,38.8175,0.7768,-252.0181,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.STUARTGEN,NPPDAINSWRTUNSTUART_RA,50.3073,12.7248,-252.4763,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.WESTPOINTGEN,NPPDW_POINTUNWESTPOINT_RA,37.5084,-3.0141,-249.5363,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.MEAN.WISNERGEN,NPPDBEEMERUNWISNER_RA,38.1533,-2.3135,-249.5920,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.NELI.DDR,NELI_DDR,33.4453,-6.4436,-250.1699,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.NPPM.1058,SH1058_DDR,37.9953,-1.9228,-250.1407,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.NPPM.MINDENCRYPTO,MNCRP_DDR,37.5634,1.2956,-253.7910,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.OPPD.CTNWDBTRC,NPPDROSEMONTUNCTNWD_4_CTYB_RA,36.5292,-1.2692,-252.2604,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.OPPD.MLGN,NPPDTOBIASUNMILLIGN_WIND_RA,29.6455,-10.7364,-249.6769,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.OPPD.SHOL,NPPDHOSKINSUNSHOLES_WIND_RA,33.0051,-7.2459,-249.8078,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.TECH.1,KEARNE_DDR,40.8858,4.7002,-253.8732,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.THWE.THW1,NPPDHOLT_COUNTHWE_RA,33.3503,-5.0372,-251.6713,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.THWE.THW2,NPPD.THWE.THW2_H,33.3503,-5.0372,-251.6713,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.UPSR.UPSR,NPPDANTELOP3UNUPSTREAM_WIND_RA,32.8482,-7.1855,-250.0251,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD.VOLT.0236,V236_DDR,30.7063,-9.8385,-249.5140,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD2017HUB,NPPD2017HUB_H,26.6430,-14.3165,-249.0994,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_ADMCOGEN,NPPDCOLMBSCOUNADM_COGEN_RA,33.3204,-6.4960,-250.2424,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_AINSWIND,NPPDAINSWINDUNWINDFARM_RA,49.1920,11.8253,-252.6921,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_BBW1,NPPDBRKNWINDUNBROKENB_WIND_RA,41.8288,5.5749,-253.8049,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_BBW2,NPPDBRKNWINDUNBROKEN_WIND2_RA,41.8288,5.5749,-253.8049,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_BPS,NPPDBEAPWRSTPLT1,30.5678,-9.9617,-249.5293,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_BPWN_NPPD,NPPD_BPWN_NPPD_LA,31.0429,-9.5019,-249.5140,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_BRPS_LOAD1,NPPD_BRPS_LA,35.4410,-4.9603,-249.6576,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_CANADAY,NPPDCANADAYUN1_RA,34.1654,-0.8364,-255.0570,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_COLUMBS_1,NPPDCOLHYDROUN1_RA,32.4505,-7.2963,-250.3120,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_COLUMBS_2,NPPDCOLHYDROUN2_RA,34.8081,-4.9387,-250.3120,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_COLUMBS_3,NPPDCOLHYDROUN3_RA,32.4674,-7.2794,-250.3120,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_COMB_WEC2,NPPDEGY_CNTRUNWEC2_COMB_RA,39.1209,1.4339,-252.3718,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_COOPR,NPPDCOOPERUN1_RA,24.9581,-16.4237,-248.6770,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_COSN_NPPD,NPPD_COSN_LA,41.3438,2.8964,-251.6114,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_CRFTNWIND,NPPDCROFTONUNCROFTON_WIND_RA,34.4826,-5.6583,-249.9179,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_ELKHNWIND,NPPDELKHORNUNWINDFARM_RA,34.7342,-5.4067,-249.9179,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_GGS1,NPPDG_GENT1UN1_RA,28.3516,-4.8578,-256.8494,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_GGS2,NPPDG_GENT1UN2_RA,27.8667,-5.0656,-257.1265,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_GRIS_GT1,NPPDGI_SUB-HUNGRIS_GT1_RA,38.3169,0.5965,-252.3384,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_GRIS_GT2,NPPDGI_SUB-HUNGRIS_GT2_RA,38.0616,0.3412,-252.3384,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_GRIS_GT3,NPPDGI_SUB-HUNGRIS_GT3_RA,38.0616,0.3412,-252.3384,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_GRIS_LD,NPPD_GRIS_LD_LA,38.8533,1.1789,-252.3844,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_GRIS_PB3,NPPDMEADW_GRUNPRARIEBR3_NPPD_RA,30.8646,-8.8724,-250.3218,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_GRIS_PGS1,NPPDGI_SUB-DUNGRIS_PGS1_RA,38.7827,1.1264,-252.4025,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_HALLAM,NPPDSHELDONUN3_RA,29.4868,-10.9758,-249.5962,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_HAST_DHPC,NPPDD_HENRYUNDHPC_RA,39.5658,1.9290,-252.4220,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_HAST_LOAD,NPPD_HAST_LD_LA,39.3612,1.7274,-252.4250,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_HAST_NDS4,NPPDDENVER2UNNDS4_HASTNGS_RA,39.4668,1.8481,-252.4401,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_HAST_NDS5,NPPDDENVER2UNNDS5_RA,39.4668,1.8481,-252.4401,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_HAST_W2AX,NPPD_HAST_W2AX_LA,39.1209,1.4339,-252.3718,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_HAST_WEC1,NPPDEGY_CNTRUNWEC1_HASTNGS_RA,39.1209,1.4339,-252.3718,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_HCPD_VLTN,NPPD_HCPD_VLTN_LA,55.1346,17.2568,-252.1810,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_HEBRON,NPPDHEBRON_NUN1_RA,39.2325,0.0887,-250.9150,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_KINGSLEY,NPPDKINGSLEYUN1_RA,26.9802,-6.0983,-256.9803,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_LAREDO,NPPDPTRBRG_NUNLAREDO_WIND_RA,37.9827,-1.4243,-250.6518,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_MCCOOK,NPPDMCCOOK1UN2_RA,24.0575,-5.5406,-260.4607,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_MEAN_SCRI,NPPD_MEAN_SCRI_LA,37.3832,-2.8846,-249.7911,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_NELI_LD,NPPD_NELIGH_LA,33.4453,-6.4436,-250.1699,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_NPLATTE_1,NPPDN_PLT1UN1_RA,29.8967,-3.5927,-256.5694,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_NPLATTE_2,NPPDN_PLT1UN2_RA,29.8967,-3.5927,-256.5694,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_NPPD,NPPD_LA,35.8655,-2.3490,-251.8443,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_SHLD_1,NPPDSHELDONUN1_RA,29.4868,-10.9758,-249.5962,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_SHLD_2,NPPDSHELDONUN2_RA,29.4868,-10.9758,-249.5962,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_STLFTW,NPPDSTEELFLTUNSTEELFLTSWIND_RA,24.6483,-16.1249,-249.2856,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NPPD_UGPM_NEIRRG,NPPD_UGPM_NEIRRG_LA,41.2206,5.1046,-253.9428,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NSB,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,NSP,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NSSO,PJM,34.6187,-7.5852,-247.8549,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,NYIS,PJM,34.6187,-7.5852,-247.8549,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.25MC.25MC,OKGEBOBCAT7UN25MC_WIND_RA,39.0376,-13.5931,-237.4281,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.AECC.CHISHOLM2,OKGECHSHLMV7UNCHISHOLM2_WIND_RA,26.1060,-22.0514,-241.9014,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.AFGE.AFGE100,OKGEOTTER2UNAFGE_WINDFARM_RA,25.2211,-22.7218,-242.1159,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.AFGE.AFNEM1,OKGEOTTER2UNAFNEM1_RA,25.2211,-22.7218,-242.1159,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.BALKO.WIND.1,OKGEBVRCNTY7UNBALKO_WIND_1_RA,-15.5204,-10.6295,-294.9497,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.BKNR.BKNR,OKGEBRECKNR4UNBKNR_MSR_RA,31.5179,-17.5197,-241.0212,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.CCCO.COGEN,OKGECONTCARBUNCCCO_COGEN_RA,29.1911,-18.2811,-242.5866,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.CSWS.RFWIND,OKGERCKFALLSUNROCKFALLS_WIND_RA,17.2670,-31.1522,-241.6396,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.CU.DUK.FRNTR,OKGERANCHRD7UNCU_FRNTR_RA,24.6799,-22.5946,-242.7844,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.ETEC.GCW,OKGERENFROW7UNETEC_GRANT_CO_RA,24.6834,-23.5325,-241.8429,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.FRONTIER,OKGESCI1UNFRONTIER_PLT,33.6079,-11.3100,-245.1409,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.FRT2.FRT2,OKGERANCHRD7UNFRONTIER2_RA,24.6799,-22.5946,-242.7844,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.GBST.BLUESTEM,OKGEBADGER7UNBLUESTEM_WIND_RA,0.0477,-11.5343,-278.4768,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.GDSM.MINCO4,OKGEMINCOUNMINCO_4_FPLP_RA,25.3620,-15.3736,-249.3232,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.GGWT.GREATWESTERN,OKGENBUFFRG7UNWINDFARM_RA,57.5493,-14.6337,-217.8758,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.GLAS.GLAS,OKGEARB1UNGLASS_SANDS_RA,30.7158,-10.3234,-249.0196,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.GRANTPLNS.WIND.1,OKGERENFROW7UNTNSK_GRANT_CO_RA,24.6834,-23.5325,-241.8429,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.GRDA.REDDIRT,OKGEREDGNTN7UNGRDA_REDDIRT_RA,29.8761,-18.3996,-241.7831,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.HHW.HORIZON,OKGECRESCENTUNHORIZNHIL_WIND_RA,30.6346,-17.1704,-242.2538,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.KINGFISHER.WIND.1,OKGECIMARRONUNKINGFSHR_WIND1_RA,30.9739,-15.2058,-243.8791,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.LES.ARBKL,OKGEHONEYCRKUNARBKL_WIND_LES_RA,27.8081,-12.4819,-249.7688,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.MNCI.MNCI,OKGEMINCOUNMINCO_WIND_RA,25.3620,-15.3736,-249.3232,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.MNII.MNII,OKGEMINCOUNMNII_MSR_RA,25.3620,-15.3736,-249.3232,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.NTEC.GCW,OKGERENFROW7UNNTEC_GRANT_CO_RA,24.6834,-23.5325,-241.8429,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.NUEN.ADA1,ADA1_DDR,31.8628,-8.9828,-249.2132,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.NUEN.LAM1,LAM1_DDR,46.0815,2.4449,-246.4222,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.NUEN.MDT2,MDT2_DDR,33.6511,-11.2668,-245.1409,290.0588
