Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:10:00,03/31/2025 14:10:00,MKEC_KPP_GBURG,SECIGRNBUR1UNGREENWIND_RA,23.9086,-0.9986,2.0437,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MKEC_KP_KINGIC4,SECIPRATT1UNKPP_KINGIC4_RA,23.6053,-0.7712,1.5131,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MKEC_KP_KINGIC6,SECIPRATT1UNKPP_KINGIC6_RA,23.6053,-0.7712,1.5131,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MKEC_KP_KINGIC7,SECIPRATT1UNKPP_KINGIC7_RA,23.6053,-0.7712,1.5131,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MKEC_KP_KINGIC8,SECIPRATT1UNKPP_KINGIC8_RA,23.6053,-0.7712,1.5131,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MKEC_KP_KINGIC9,SECIPRATT1UNKPP_KINGIC9_RA,23.6053,-0.7712,1.5131,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MO.AE.CHIL2.MP,WRCHILL_WRUN2_MEUC_RA,21.7368,-0.9290,-0.1977,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MO.AM.FRED1.MP,WRFRED_WRUN1_RA,21.7654,-0.6611,-0.4370,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MO.AM.FRED2.MP,WRFRED_WRUN2_RA,21.7654,-0.6611,-0.4370,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MO.AM.LADD.MP,WRMEXIC_WRUN1_RA,21.9043,-0.6656,-0.2935,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MO.KC.MARS6.MP,KCPLNORTH5UN6_RA,22.2320,-0.4056,-0.2258,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MOWR,AECI,21.5982,-0.6990,-0.5663,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MOWR_MOPEPAECI,MOWR_MOPEPAECI_LA,21.7709,-0.7843,-0.3082,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MOWR_MOPEPAMMO,MOWR_MOPEPAMMO_LA,21.7674,-0.6557,-0.4403,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPS.AMUE.OUTLAW,MPSOUTLAWUNOUTLAW_WIND_RA,21.5959,-1.3215,0.0540,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPS.OSBORN,MPSOSBORNWFUNOSBORN_MPS_RA,21.6011,-1.2536,-0.0087,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPS.PRATT,WRPRATT_GUNPRATT_WF_MPS_RA,21.8206,-1.6045,0.5617,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPS.ROCKCREEK,MPSROCKCK7UNMPS_ROCKCREEK_RA,21.6076,-1.3098,0.0540,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSGRNWD1UN1,MPSGRNWD1UN1_RA,21.2790,-1.4782,-0.1063,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSGRNWD1UN2,MPSGRNWD1UN2_RA,21.2790,-1.4782,-0.1063,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSGRNWD1UN3,MPSGRNWD1UN3_RA,21.2265,-1.5306,-0.1063,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSGRNWD1UN4,MPSGRNWD1UN4_RA,21.2265,-1.5306,-0.1063,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSLAKE_RDUN1,MPSLAKE_RDUN1_RA,21.7854,-1.0923,0.0142,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSLAKE_RDUN2,MPSLAKE_RDUN2_RA,21.7854,-1.0923,0.0142,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSLAKE_RDUN3,MPSLAKE_RDUN3_RA,21.7854,-1.0923,0.0142,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSLAKE_RDUN4,MPSLAKE_RDUN4_RA,21.7493,-1.1284,0.0142,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSLAKE_RDUN5,MPSLAKE_RDUN5_RA,21.7854,-1.0923,0.0142,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSLAKE_RDUN6,MPSLAKE_RDUN6_RA,21.7854,-1.0923,0.0142,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSLAKE_RDUN7,MPSLAKE_RDUN7_RA,21.7854,-1.0923,0.0142,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSNEVADAUN1,MPSNEVADAUN1_RA,21.8284,-0.6226,-0.4124,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSRGREENUN3,MPSRGREEN1UN3_RA,21.0863,-1.6507,-0.1264,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSSHARPER_UN1,MPSSHARPER5UN1_RA,20.8409,-1.9004,-0.1222,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSSHARPER_UN2,MPSSHARPER5UN2_RA,20.7744,-1.9669,-0.1222,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSSHARPER_UN3,MPSSHARPER5UN3_RA,20.8396,-1.9016,-0.1222,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSTWA1UN1,MPSTWA1UN1_RA,21.7821,-1.0375,-0.0438,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPSTWA1UN2,MPSTWA1UN2_RA,21.7821,-1.0375,-0.0438,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MPS_MPS,MPS_LA,21.7311,-1.0401,-0.0922,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MSTNG,SPSMSTNGPLT1,30.4990,3.0623,4.5733,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MSTNG4,SPSMSTNGUN4_RA,30.1987,2.7606,4.5746,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,MSTNG5,SPSMSTNGUN5_RA,30.3204,2.8824,4.5746,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,MSTNG6,SPSMSTNGUN6_GSEC_RA,30.3204,2.8824,4.5746,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NBSO,PJM,21.9883,-0.5691,-0.3060,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NEBRASKA_CITY_1,OPPDNEBRCTYGUN1_RA,21.6862,-1.2931,0.1159,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NEBRASKA_CITY_2,OPPDNEBRCTYGUN2_RA,21.6847,-1.2946,0.1159,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NEE_MAJESTIC2,SPSMAJESTICUNMAJESTC2_WIND_RA,26.7217,0.3308,3.5275,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NHC1,VACS,21.6836,-0.6013,-0.5785,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NORTH_OMAHA_3,OPPDN_OMAHAUN3_RA,22.4557,-0.5264,0.1187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NORTH_OMAHA_4,OPPDN_OMAHAUN4_RA,22.4557,-0.5264,0.1187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NORTH_OMAHA_5,OPPDN_OMAHAUN5_RA,22.4557,-0.5264,0.1187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.AINSICGEN,NPPDAINSWINDUNAINS_IC_RA,24.4164,1.0166,0.5363,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.BRPS.CTNWD,NPPDROSEMONTUNCTNWD_2_NPCW_RA,23.8342,0.4222,0.5485,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.EAGL.MILL,NPPD.EAGL.MILL_H,22.3676,-0.7078,0.2120,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.ETNA.ASSET2,NPPDWAKE_FLDUNRTLSNKE_CRK_WF_RA,22.5604,-0.4591,0.1560,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.FREM.CTNWD1,NPPDROSEMONTUNCTNWD_1_FREM_RA,23.8342,0.4222,0.5485,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.HUB.PY2018,NPPDPY18_H,22.0192,-1.0030,0.1588,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.HUB.PY2019,NPPD.HUB.PY2019_H,22.0058,-1.0135,0.1559,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.HUB.PY2020,NPPD.HUB.PY2020_H,22.0181,-1.0039,0.1586,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.HUB.PY2021,NPPD.HUB.PY2021_H,21.9920,-1.0250,0.1536,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.HYST.HYST,NPPDTURTLECKUNHAYSTACK_WIND_RA,22.6356,-0.4137,0.1859,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.KCPL.JFY1,NPPD.KCPL.JFY1_H,23.6498,-0.1947,0.9811,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.KCPL.JFY2,NPPD.KCPL.JFY2_H,23.6498,-0.1947,0.9811,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.LBLU.LBLU,NPPDMACON345UNLITTLEBLU_WF_RA,23.5771,-0.1640,0.8777,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.LCE.PLMCK,NPPDTURTLECKUNPLMCK_WIND_RA,22.6356,-0.4137,0.1859,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.LES.PRBRZ,NPPDMEADW_GRUNPRARIEBRZ_LES_RA,22.6199,-0.4983,0.2548,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.ANSLEYGEN,NPPDBROKENBUNANSLEY_RA,24.2536,0.6674,0.7228,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.BENKELMANGEN,NPPDBEVERL1UNBNKLMAN_RA,24.0117,-0.2422,1.3904,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.BROKENBOWGEN,NPPDBROKENBUNBROKENBOW_RA,24.2536,0.6674,0.7228,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.BURWELLGEN,NPPDORD1UNBURWELL_RA,24.3062,0.8487,0.5941,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.CALLAWAYGEN,NPPDCALAWAYUNCALLAWAY_RA,24.1389,0.4840,0.7914,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.CRETEGEN,NPPDCRETEUNCRETE_RA,22.6843,-0.3879,0.2088,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.CTWD3SSCY,NPPDROSEMONTUNCTNWD_3_SSCY_RA,23.8342,0.4222,0.5485,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.CURTISGEN,NPPDSTOCKVLUNCURTIS_RA,23.9512,-0.2294,1.3171,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.JFY1,NPPDJEFFREYUN1_RA,23.6498,-0.1947,0.9811,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.JFY2,NPPDJEFFREYUN2_RA,23.6498,-0.1947,0.9811,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.JHN2,NPPDJOHNSON2UN1_RA,23.8607,0.1218,0.8754,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.JN11,NPPDJOHNSON1UN1_RA,23.8664,0.1173,0.8856,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.JN12,NPPDJOHNSON1UN2_RA,23.8664,0.1173,0.8856,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.OXFORDGEN,NPPDORLEANSUNOXFORD_RA,24.2006,0.5570,0.7801,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.PENDERGEN,NPPDBANCROFTUNPENDER_RA,22.8266,-0.1791,0.1422,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.REDCLOUDGEN,NPPDGUIDERUNREDCLOUD_RA,23.9248,0.5397,0.5217,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.STUARTGEN,NPPDAINSWRTUNSTUART_RA,24.4598,1.0876,0.5087,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.WESTPOINTGEN,NPPDW_POINTUNWESTPOINT_RA,22.9226,-0.0911,0.1503,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.MEAN.WISNERGEN,NPPDBEEMERUNWISNER_RA,23.0027,-0.0182,0.1574,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.NELI.DDR,NELI_DDR,22.7759,-0.3185,0.2310,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.NPPM.1058,SH1058_DDR,23.0930,-0.0156,0.2451,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.NPPM.MINDENCRYPTO,MNCRP_DDR,23.9262,0.2933,0.7695,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.OPPD.CTNWDBTRC,NPPDROSEMONTUNCTNWD_4_CTYB_RA,23.8342,0.4222,0.5485,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.OPPD.MLGN,NPPDTOBIASUNMILLIGN_WIND_RA,22.3676,-0.7078,0.2120,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.OPPD.SHOL,NPPDHOSKINSUNSHOLES_WIND_RA,22.6513,-0.3980,0.1859,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.TECH.1,KEARNE_DDR,24.1630,0.5469,0.7527,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.THWE.THW1,NPPDHOLT_COUNTHWE_RA,23.0762,-0.2259,0.4387,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.THWE.THW2,NPPD.THWE.THW2_H,23.0762,-0.2259,0.4387,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.UPSR.UPSR,NPPDANTELOP3UNUPSTREAM_WIND_RA,22.6942,-0.3815,0.2123,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD.VOLT.0236,V236_DDR,22.5132,-0.5805,0.2303,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD2017HUB,NPPD2017HUB_H,22.0027,-1.0164,0.1557,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_ADMCOGEN,NPPDCOLMBSCOUNADM_COGEN_RA,22.7789,-0.3434,0.2589,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_AINSWIND,NPPDAINSWINDUNWINDFARM_RA,24.4164,1.0166,0.5363,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_BBW1,NPPDBRKNWINDUNBROKENB_WIND_RA,24.2614,0.6974,0.7006,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_BBW2,NPPDBRKNWINDUNBROKEN_WIND2_RA,24.2614,0.6974,0.7006,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_BPS,NPPDBEAPWRSTPLT1,22.4892,-0.6006,0.2264,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_BPWN_NPPD,NPPD_BPWN_NPPD_LA,22.5396,-0.5542,0.2303,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_BRPS_LOAD1,NPPD_BRPS_LA,22.8338,-0.1871,0.1575,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_CANADAY,NPPDCANADAYUN1_RA,23.8197,0.0958,0.8604,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_COLUMBS_1,NPPDCOLHYDROUN1_RA,22.7341,-0.3962,0.2669,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_COLUMBS_2,NPPDCOLHYDROUN2_RA,22.9131,-0.2172,0.2669,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_COLUMBS_3,NPPDCOLHYDROUN3_RA,22.7354,-0.3949,0.2669,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_COMB_WEC2,NPPDEGY_CNTRUNWEC2_COMB_RA,23.7625,0.3430,0.5561,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_COOPR,NPPDCOOPERUN1_RA,21.7627,-1.2087,0.1080,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_COSN_NPPD,NPPD_COSN_LA,23.9739,0.6340,0.4765,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_CRFTNWIND,NPPDCROFTONUNCROFTON_WIND_RA,22.8625,-0.1883,0.1874,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_ELKHNWIND,NPPDELKHORNUNWINDFARM_RA,22.8746,-0.1763,0.1874,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_GGS1,NPPDG_GENT1UN1_RA,23.6414,-0.2791,1.0570,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_GGS2,NPPDG_GENT1UN2_RA,23.6581,-0.2942,1.0888,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_GRIS_GT1,NPPDGI_SUB-HUNGRIS_GT1_RA,23.6296,0.2239,0.5422,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_GRIS_GT2,NPPDGI_SUB-HUNGRIS_GT2_RA,23.6073,0.2017,0.5422,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_GRIS_GT3,NPPDGI_SUB-HUNGRIS_GT3_RA,23.6073,0.2017,0.5422,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_GRIS_LD,NPPD_GRIS_LD_LA,23.6894,0.2777,0.5482,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_GRIS_PB3,NPPDMEADW_GRUNPRARIEBR3_NPPD_RA,22.6199,-0.4983,0.2548,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_GRIS_PGS1,NPPDGI_SUB-DUNGRIS_PGS1_RA,23.6853,0.2707,0.5512,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_HALLAM,NPPDSHELDONUN3_RA,22.3355,-0.7367,0.2088,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_HAST_DHPC,NPPDD_HENRYUNDHPC_RA,23.8037,0.3775,0.5627,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_HAST_LOAD,NPPD_HAST_LD_LA,23.7896,0.3631,0.5630,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_HAST_NDS4,NPPDDENVER2UNNDS4_HASTNGS_RA,23.8018,0.3734,0.5650,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_HAST_NDS5,NPPDDENVER2UNNDS5_RA,23.8018,0.3734,0.5650,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_HAST_W2AX,NPPD_HAST_W2AX_LA,23.7625,0.3430,0.5561,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_HAST_WEC1,NPPDEGY_CNTRUNWEC1_HASTNGS_RA,23.7625,0.3430,0.5561,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_HCPD_VLTN,NPPD_HCPD_VLTN_LA,24.7674,1.4362,0.4677,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_HEBRON,NPPDHEBRON_NUN1_RA,23.5394,0.2769,0.3990,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_KINGSLEY,NPPDKINGSLEYUN1_RA,23.4450,-0.4858,1.0673,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_LAREDO,NPPDPTRBRG_NUNLAREDO_WIND_RA,23.2574,0.0961,0.2978,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_MCCOOK,NPPDMCCOOK1UN2_RA,23.9995,-0.2946,1.4307,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_MEAN_SCRI,NPPD_MEAN_SCRI_LA,22.9149,-0.1491,0.2005,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_NELI_LD,NPPD_NELIGH_LA,22.7759,-0.3185,0.2310,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_NPLATTE_1,NPPDN_PLT1UN1_RA,23.7206,-0.1688,1.0259,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_NPLATTE_2,NPPDN_PLT1UN2_RA,23.7206,-0.1688,1.0259,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_NPPD,NPPD_LA,23.3136,-0.0156,0.4658,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_SHLD_1,NPPDSHELDONUN1_RA,22.3355,-0.7367,0.2088,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_SHLD_2,NPPDSHELDONUN2_RA,22.3355,-0.7367,0.2088,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_STLFTW,NPPDSTEELFLTUNSTEELFLTSWIND_RA,22.2757,-0.8611,0.2733,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NPPD_UGPM_NEIRRG,NPPD_UGPM_NEIRRG_LA,24.1984,0.6349,0.7001,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NSB,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NSP,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,NSSO,PJM,21.9883,-0.5691,-0.3060,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,NYIS,PJM,21.9883,-0.5691,-0.3060,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.25MC.25MC,OKGEBOBCAT7UN25MC_WIND_RA,28.9395,-0.9137,6.9898,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.AECC.CHISHOLM2,OKGECHSHLMV7UNCHISHOLM2_WIND_RA,19.3051,-1.8169,-1.7414,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.AFGE.AFGE100,OKGEOTTER2UNAFGE_WINDFARM_RA,16.1060,-2.0512,-4.7062,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.AFGE.AFNEM1,OKGEOTTER2UNAFNEM1_RA,16.1060,-2.0512,-4.7062,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.BALKO.WIND.1,OKGEBVRCNTY7UNBALKO_WIND_1_RA,27.9249,-0.6290,5.6905,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.BKNR.BKNR,OKGEBRECKNR4UNBKNR_MSR_RA,11.6759,-1.6323,-9.5553,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.CCCO.COGEN,OKGECONTCARBUNCCCO_COGEN_RA,18.2677,-1.6198,-2.9760,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.CSWS.RFWIND,OKGERCKFALLSUNROCKFALLS_WIND_RA,17.4829,-2.4845,-2.8960,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.CU.DUK.FRNTR,OKGERANCHRD7UNCU_FRNTR_RA,19.9032,-1.8576,-1.1026,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.ETEC.GCW,OKGERENFROW7UNETEC_GRANT_CO_RA,19.3887,-1.8621,-1.6127,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.FRONTIER,OKGESCI1UNFRONTIER_PLT,20.3230,-1.0863,-1.4542,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.FRT2.FRT2,OKGERANCHRD7UNFRONTIER2_RA,19.9032,-1.8576,-1.1026,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.GBST.BLUESTEM,OKGEBADGER7UNBLUESTEM_WIND_RA,28.2152,-0.7109,6.0626,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.GDSM.MINCO4,OKGEMINCOUNMINCO_4_FPLP_RA,20.0228,-1.4559,-1.3847,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.GGWT.GREATWESTERN,OKGENBUFFRG7UNWINDFARM_RA,29.2747,-1.0201,7.4314,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.GLAS.GLAS,OKGEARB1UNGLASS_SANDS_RA,20.2810,-1.0460,-1.5364,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.GRANTPLNS.WIND.1,OKGERENFROW7UNTNSK_GRANT_CO_RA,19.3887,-1.8621,-1.6127,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.GRDA.REDDIRT,OKGEREDGNTN7UNGRDA_REDDIRT_RA,20.1461,-1.5796,-1.1377,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.HHW.HORIZON,OKGECRESCENTUNHORIZNHIL_WIND_RA,13.3080,-1.3522,-8.2033,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.KINGFISHER.WIND.1,OKGECIMARRONUNKINGFSHR_WIND1_RA,20.7186,-1.3598,-0.7850,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.LES.ARBKL,OKGEHONEYCRKUNARBKL_WIND_LES_RA,20.0057,-1.2621,-1.5956,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.MNCI.MNCI,OKGEMINCOUNMINCO_WIND_RA,20.0228,-1.4559,-1.3847,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.MNII.MNII,OKGEMINCOUNMNII_MSR_RA,20.0228,-1.4559,-1.3847,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.NTEC.GCW,OKGERENFROW7UNNTEC_GRANT_CO_RA,19.3887,-1.8621,-1.6127,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.NUEN.ADA1,ADA1_DDR,17.0110,-1.0399,-4.8126,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.NUEN.LAM1,LAM1_DDR,22.0084,0.1243,-0.9794,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.NUEN.MDT2,MDT2_DDR,20.3265,-1.0828,-1.4542,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.NUEN.MDT3,MDT3_DDR,20.3265,-1.0828,-1.4542,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.NUEN.WWO1,WWO1_DDR,15.9304,-0.9979,-5.9352,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.OKGE.MT10,OKGEMSTNG1UNMT10_RA,20.3259,-1.0671,-1.4705,22.8635
