Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:55:00,03/31/2025 13:55:00,MKEC_KP_KINGIC7,SECIPRATT1UNKPP_KINGIC7_RA,33.6039,-1.2342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MKEC_KP_KINGIC8,SECIPRATT1UNKPP_KINGIC8_RA,33.6039,-1.2342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MKEC_KP_KINGIC9,SECIPRATT1UNKPP_KINGIC9_RA,33.6039,-1.2342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MO.AE.CHIL2.MP,WRCHILL_WRUN2_MEUC_RA,33.3967,-1.4413,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MO.AM.FRED1.MP,WRFRED_WRUN1_RA,33.8301,-1.0079,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MO.AM.FRED2.MP,WRFRED_WRUN2_RA,33.8301,-1.0079,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MO.AM.LADD.MP,WRMEXIC_WRUN1_RA,33.7989,-1.0392,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MO.KC.MARS6.MP,KCPLNORTH5UN6_RA,34.2535,-0.5845,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MOWR,AECI,33.7810,-1.0571,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MOWR_MOPEPAECI,MOWR_MOPEPAECI_LA,33.6231,-1.2150,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MOWR_MOPEPAMMO,MOWR_MOPEPAMMO_LA,33.8369,-1.0011,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MPS.AMUE.OUTLAW,MPSOUTLAWUNOUTLAW_WIND_RA,32.7945,-2.0435,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MPS.OSBORN,MPSOSBORNWFUNOSBORN_MPS_RA,32.9190,-1.9191,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPS.PRATT,WRPRATT_GUNPRATT_WF_MPS_RA,32.3367,-2.5014,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPS.ROCKCREEK,MPSROCKCK7UNMPS_ROCKCREEK_RA,32.8134,-2.0247,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSGRNWD1UN1,MPSGRNWD1UN1_RA,32.5872,-2.2509,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSGRNWD1UN2,MPSGRNWD1UN2_RA,32.5872,-2.2509,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSGRNWD1UN3,MPSGRNWD1UN3_RA,32.5087,-2.3294,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSGRNWD1UN4,MPSGRNWD1UN4_RA,32.5087,-2.3294,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSLAKE_RDUN1,MPSLAKE_RDUN1_RA,33.1524,-1.6856,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSLAKE_RDUN2,MPSLAKE_RDUN2_RA,33.1524,-1.6856,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSLAKE_RDUN3,MPSLAKE_RDUN3_RA,33.1524,-1.6856,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSLAKE_RDUN4,MPSLAKE_RDUN4_RA,33.0914,-1.7467,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSLAKE_RDUN5,MPSLAKE_RDUN5_RA,33.1524,-1.6856,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSLAKE_RDUN6,MPSLAKE_RDUN6_RA,33.1524,-1.6856,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSLAKE_RDUN7,MPSLAKE_RDUN7_RA,33.1524,-1.6856,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSNEVADAUN1,MPSNEVADAUN1_RA,33.8848,-0.9533,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSRGREENUN3,MPSRGREEN1UN3_RA,32.3230,-2.5151,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSSHARPER_UN1,MPSSHARPER5UN1_RA,31.9284,-2.9097,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSSHARPER_UN2,MPSSHARPER5UN2_RA,31.8287,-3.0094,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSSHARPER_UN3,MPSSHARPER5UN3_RA,31.9286,-2.9094,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSTWA1UN1,MPSTWA1UN1_RA,33.2411,-1.5969,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MPSTWA1UN2,MPSTWA1UN2_RA,33.2411,-1.5969,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MPS_MPS,MPS_LA,33.2754,-1.5627,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MSTNG,SPSMSTNGPLT1,39.3204,4.4824,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,MSTNG4,SPSMSTNGUN4_RA,38.8629,4.0248,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MSTNG5,SPSMSTNGUN5_RA,39.0477,4.2096,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,MSTNG6,SPSMSTNGUN6_GSEC_RA,39.0477,4.2096,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NBSO,PJM,33.9486,-0.8895,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NEBRASKA_CITY_1,OPPDNEBRCTYGUN1_RA,32.8005,-2.0376,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NEBRASKA_CITY_2,OPPDNEBRCTYGUN2_RA,32.7988,-2.0393,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NEE_MAJESTIC2,SPSMAJESTICUNMAJESTC2_WIND_RA,35.1761,0.3381,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NHC1,VACS,33.9468,-0.8912,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NORTH_OMAHA_3,OPPDN_OMAHAUN3_RA,33.9591,-0.8790,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NORTH_OMAHA_4,OPPDN_OMAHAUN4_RA,33.9591,-0.8790,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NORTH_OMAHA_5,OPPDN_OMAHAUN5_RA,33.9591,-0.8790,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.AINSICGEN,NPPDAINSWINDUNAINS_IC_RA,36.4429,1.6049,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.BRPS.CTNWD,NPPDROSEMONTUNCTNWD_2_NPCW_RA,35.1659,0.3279,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.EAGL.MILL,NPPD.EAGL.MILL_H,33.6668,-1.1713,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.ETNA.ASSET2,NPPDWAKE_FLDUNRTLSNKE_CRK_WF_RA,33.9967,-0.8414,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.FREM.CTNWD1,NPPDROSEMONTUNCTNWD_1_FREM_RA,35.1659,0.3279,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.HUB.PY2018,NPPDPY18_H,33.2289,-1.6092,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.HUB.PY2019,NPPD.HUB.PY2019_H,33.2134,-1.6247,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.HUB.PY2020,NPPD.HUB.PY2020_H,33.2268,-1.6113,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.HUB.PY2021,NPPD.HUB.PY2021_H,33.1959,-1.6422,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.HYST.HYST,NPPDTURTLECKUNHAYSTACK_WIND_RA,34.0978,-0.7403,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.KCPL.JFY1,NPPD.KCPL.JFY1_H,34.5464,-0.2917,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.KCPL.JFY2,NPPD.KCPL.JFY2_H,34.5464,-0.2917,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.LBLU.LBLU,NPPDMACON345UNLITTLEBLU_WF_RA,34.5425,-0.2956,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.LCE.PLMCK,NPPDTURTLECKUNPLMCK_WIND_RA,34.0978,-0.7403,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.LES.PRBRZ,NPPDMEADW_GRUNPRARIEBRZ_LES_RA,33.9745,-0.8635,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.ANSLEYGEN,NPPDBROKENBUNANSLEY_RA,35.8051,0.9670,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.BENKELMANGEN,NPPDBEVERL1UNBNKLMAN_RA,34.5285,-0.3096,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.BROKENBOWGEN,NPPDBROKENBUNBROKENBOW_RA,35.8051,0.9670,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.BURWELLGEN,NPPDORD1UNBURWELL_RA,36.0768,1.2388,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.CALLAWAYGEN,NPPDCALAWAYUNCALLAWAY_RA,35.5615,0.7234,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.CRETEGEN,NPPDCRETEUNCRETE_RA,34.1661,-0.6720,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.CTWD3SSCY,NPPDROSEMONTUNCTNWD_3_SSCY_RA,35.1659,0.3279,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.CURTISGEN,NPPDSTOCKVLUNCURTIS_RA,34.5441,-0.2940,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.JFY1,NPPDJEFFREYUN1_RA,34.5464,-0.2917,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.JFY2,NPPDJEFFREYUN2_RA,34.5464,-0.2917,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.JHN2,NPPDJOHNSON2UN1_RA,34.9926,0.1545,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.JN11,NPPDJOHNSON1UN1_RA,34.9878,0.1498,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.JN12,NPPDJOHNSON1UN2_RA,34.9878,0.1498,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.OXFORDGEN,NPPDORLEANSUNOXFORD_RA,35.6453,0.8072,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.PENDERGEN,NPPDBANCROFTUNPENDER_RA,34.4529,-0.3852,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.REDCLOUDGEN,NPPDGUIDERUNREDCLOUD_RA,35.3772,0.5391,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.STUARTGEN,NPPDAINSWRTUNSTUART_RA,36.5489,1.7108,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.WESTPOINTGEN,NPPDW_POINTUNWESTPOINT_RA,34.5936,-0.2444,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.MEAN.WISNERGEN,NPPDBEEMERUNWISNER_RA,34.6942,-0.1439,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.NELI.DDR,NELI_DDR,34.2253,-0.6127,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.NPPM.1058,SH1058_DDR,34.7393,-0.0988,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.NPPM.MINDENCRYPTO,MNCRP_DDR,35.2546,0.4165,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.OPPD.CTNWDBTRC,NPPDROSEMONTUNCTNWD_4_CTYB_RA,35.1659,0.3279,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.OPPD.MLGN,NPPDTOBIASUNMILLIGN_WIND_RA,33.6668,-1.1713,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.OPPD.SHOL,NPPDHOSKINSUNSHOLES_WIND_RA,34.1211,-0.7170,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.TECH.1,KEARNE_DDR,35.6497,0.8116,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.THWE.THW1,NPPDHOLT_COUNTHWE_RA,34.4457,-0.3924,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.THWE.THW2,NPPD.THWE.THW2_H,34.4457,-0.3924,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.UPSR.UPSR,NPPDANTELOP3UNUPSTREAM_WIND_RA,34.1335,-0.7045,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD.VOLT.0236,V236_DDR,33.8120,-1.0261,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD2017HUB,NPPD2017HUB_H,33.2093,-1.6287,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_ADMCOGEN,NPPDCOLMBSCOUNADM_COGEN_RA,34.2179,-0.6202,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_AINSWIND,NPPDAINSWINDUNWINDFARM_RA,36.4429,1.6049,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_BBW1,NPPDBRKNWINDUNBROKENB_WIND_RA,35.8453,1.0072,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_BBW2,NPPDBRKNWINDUNBROKEN_WIND2_RA,35.8453,1.0072,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_BPS,NPPDBEAPWRSTPLT1,33.7898,-1.0482,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_BPWN_NPPD,NPPD_BPWN_NPPD_LA,33.8531,-0.9850,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_BRPS_LOAD1,NPPD_BRPS_LA,34.4166,-0.4215,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_CANADAY,NPPDCANADAYUN1_RA,34.9413,0.1033,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_COLUMBS_1,NPPDCOLHYDROUN1_RA,34.1185,-0.7196,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_COLUMBS_2,NPPDCOLHYDROUN2_RA,34.4072,-0.4308,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_COLUMBS_3,NPPDCOLHYDROUN3_RA,34.1205,-0.7175,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_COMB_WEC2,NPPDEGY_CNTRUNWEC2_COMB_RA,35.2729,0.4348,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_COOPR,NPPDCOOPERUN1_RA,32.9256,-1.9125,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_COSN_NPPD,NPPD_COSN_LA,35.5751,0.7371,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_CRFTNWIND,NPPDCROFTONUNCROFTON_WIND_RA,34.3945,-0.4435,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_ELKHNWIND,NPPDELKHORNUNWINDFARM_RA,34.4107,-0.4274,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_GGS1,NPPDG_GENT1UN1_RA,34.4818,-0.3563,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_GGS2,NPPDG_GENT1UN2_RA,34.4590,-0.3790,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_GRIS_GT1,NPPDGI_SUB-HUNGRIS_GT1_RA,35.1305,0.2924,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_GRIS_GT2,NPPDGI_SUB-HUNGRIS_GT2_RA,35.0973,0.2592,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_GRIS_GT3,NPPDGI_SUB-HUNGRIS_GT3_RA,35.0973,0.2592,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_GRIS_LD,NPPD_GRIS_LD_LA,35.2087,0.3707,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_GRIS_PB3,NPPDMEADW_GRUNPRARIEBR3_NPPD_RA,33.9745,-0.8635,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_GRIS_PGS1,NPPDGI_SUB-DUNGRIS_PGS1_RA,35.1994,0.3613,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_HALLAM,NPPDSHELDONUN3_RA,33.6296,-1.2085,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_HAST_DHPC,NPPDD_HENRYUNDHPC_RA,35.3285,0.4904,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_HAST_LOAD,NPPD_HAST_LD_LA,35.3059,0.4678,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_HAST_NDS4,NPPDDENVER2UNNDS4_HASTNGS_RA,35.3219,0.4838,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_HAST_NDS5,NPPDDENVER2UNNDS5_RA,35.3219,0.4838,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_HAST_W2AX,NPPD_HAST_W2AX_LA,35.2729,0.4348,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_HAST_WEC1,NPPDEGY_CNTRUNWEC1_HASTNGS_RA,35.2729,0.4348,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_HCPD_VLTN,NPPD_HCPD_VLTN_LA,37.0827,2.2446,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_HEBRON,NPPDHEBRON_NUN1_RA,35.1131,0.2750,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_KINGSLEY,NPPDKINGSLEYUN1_RA,34.2416,-0.5964,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_LAREDO,NPPDPTRBRG_NUNLAREDO_WIND_RA,34.8535,0.0154,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_MCCOOK,NPPDMCCOOK1UN2_RA,34.4422,-0.3959,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_MEAN_SCRI,NPPD_MEAN_SCRI_LA,34.5612,-0.2769,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_NELI_LD,NPPD_NELIGH_LA,34.2253,-0.6127,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_NPLATTE_1,NPPDN_PLT1UN1_RA,34.6346,-0.2034,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_NPLATTE_2,NPPDN_PLT1UN2_RA,34.6346,-0.2034,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_NPPD,NPPD_LA,34.7500,-0.0881,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_SHLD_1,NPPDSHELDONUN1_RA,33.6296,-1.2085,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_SHLD_2,NPPDSHELDONUN2_RA,33.6296,-1.2085,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_STLFTW,NPPDSTEELFLTUNSTEELFLTSWIND_RA,33.2407,-1.5974,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NPPD_UGPM_NEIRRG,NPPD_UGPM_NEIRRG_LA,35.6917,0.8536,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NSB,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,NSP,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NSSO,PJM,33.9486,-0.8895,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,NYIS,PJM,33.9486,-0.8895,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.25MC.25MC,OKGEBOBCAT7UN25MC_WIND_RA,33.4271,-1.4110,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.AECC.CHISHOLM2,OKGECHSHLMV7UNCHISHOLM2_WIND_RA,32.2304,-2.6077,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.AFGE.AFGE100,OKGEOTTER2UNAFGE_WINDFARM_RA,32.0622,-2.7759,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.AFGE.AFNEM1,OKGEOTTER2UNAFNEM1_RA,32.0622,-2.7759,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.BALKO.WIND.1,OKGEBVRCNTY7UNBALKO_WIND_1_RA,33.8198,-1.0183,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.BKNR.BKNR,OKGEBRECKNR4UNBKNR_MSR_RA,32.6744,-2.1637,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.CCCO.COGEN,OKGECONTCARBUNCCCO_COGEN_RA,32.5683,-2.2698,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.CSWS.RFWIND,OKGERCKFALLSUNROCKFALLS_WIND_RA,31.0783,-3.7597,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.CU.DUK.FRNTR,OKGERANCHRD7UNCU_FRNTR_RA,32.1313,-2.7067,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.ETEC.GCW,OKGERENFROW7UNETEC_GRANT_CO_RA,32.0957,-2.7424,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.FRONTIER,OKGESCI1UNFRONTIER_PLT,33.4270,-1.4111,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.FRT2.FRT2,OKGERANCHRD7UNFRONTIER2_RA,32.1313,-2.7067,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.GBST.BLUESTEM,OKGEBADGER7UNBLUESTEM_WIND_RA,33.7040,-1.1341,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.GDSM.MINCO4,OKGEMINCOUNMINCO_4_FPLP_RA,32.9091,-1.9289,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.GGWT.GREATWESTERN,OKGENBUFFRG7UNWINDFARM_RA,33.2747,-1.5634,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.GLAS.GLAS,OKGEARB1UNGLASS_SANDS_RA,33.6010,-1.2371,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.GRANTPLNS.WIND.1,OKGERENFROW7UNTNSK_GRANT_CO_RA,32.0957,-2.7424,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.GRDA.REDDIRT,OKGEREDGNTN7UNGRDA_REDDIRT_RA,32.6374,-2.2007,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.HHW.HORIZON,OKGECRESCENTUNHORIZNHIL_WIND_RA,32.9748,-1.8632,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.KINGFISHER.WIND.1,OKGECIMARRONUNKINGFSHR_WIND1_RA,32.9949,-1.8431,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.LES.ARBKL,OKGEHONEYCRKUNARBKL_WIND_LES_RA,33.3084,-1.5297,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.MNCI.MNCI,OKGEMINCOUNMINCO_WIND_RA,32.9091,-1.9289,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.MNII.MNII,OKGEMINCOUNMNII_MSR_RA,32.9091,-1.9289,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.NTEC.GCW,OKGERENFROW7UNNTEC_GRANT_CO_RA,32.0957,-2.7424,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.NUEN.ADA1,ADA1_DDR,33.6453,-1.1928,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.NUEN.LAM1,LAM1_DDR,35.0675,0.2294,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.NUEN.MDT2,MDT2_DDR,33.4323,-1.4058,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.NUEN.MDT3,MDT3_DDR,33.4323,-1.4058,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.NUEN.WWO1,WWO1_DDR,33.6584,-1.1796,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.OKGE.MT10,OKGEMSTNG1UNMT10_RA,33.4560,-1.3821,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.OKGE.MT11,OKGEMSTNG1UNMT11_RA,33.4553,-1.3827,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.OKGE.MT12,OKGEMSTNG1UNMT12_RA,33.4949,-1.3432,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.OKGE.MT6,OKGEMSTNG1UNMT6_RA,33.5710,-1.2671,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.OKGE.MT7,OKGEMSTNG1UNMT7_RA,33.5710,-1.2671,0.0000,34.8381
