Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:50:00,03/31/2025 13:50:00,MKEC_KPP,SECI_MKEC_KPP_LA,28.3708,-1.3493,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKEC_KPP_GBURG,SECIGRNBUR1UNGREENWIND_RA,28.1086,-1.6115,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKEC_KP_KINGIC4,SECIPRATT1UNKPP_KINGIC4_RA,28.5638,-1.1563,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKEC_KP_KINGIC6,SECIPRATT1UNKPP_KINGIC6_RA,28.5638,-1.1563,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKEC_KP_KINGIC7,SECIPRATT1UNKPP_KINGIC7_RA,28.5638,-1.1563,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKEC_KP_KINGIC8,SECIPRATT1UNKPP_KINGIC8_RA,28.5638,-1.1563,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MKEC_KP_KINGIC9,SECIPRATT1UNKPP_KINGIC9_RA,28.5638,-1.1563,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MO.AE.CHIL2.MP,WRCHILL_WRUN2_MEUC_RA,28.4863,-1.2338,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MO.AM.FRED1.MP,WRFRED_WRUN1_RA,28.8674,-0.8527,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MO.AM.FRED2.MP,WRFRED_WRUN2_RA,28.8674,-0.8527,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MO.AM.LADD.MP,WRMEXIC_WRUN1_RA,28.8380,-0.8821,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MO.KC.MARS6.MP,KCPLNORTH5UN6_RA,29.2244,-0.4957,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MOWR,AECI,28.8137,-0.9064,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MOWR_MOPEPAECI,MOWR_MOPEPAECI_LA,28.6750,-1.0451,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MOWR_MOPEPAMMO,MOWR_MOPEPAMMO_LA,28.8711,-0.8490,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPS.AMUE.OUTLAW,MPSOUTLAWUNOUTLAW_WIND_RA,27.9604,-1.7597,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPS.OSBORN,MPSOSBORNWFUNOSBORN_MPS_RA,28.0623,-1.6578,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPS.PRATT,WRPRATT_GUNPRATT_WF_MPS_RA,27.4966,-2.2235,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPS.ROCKCREEK,MPSROCKCK7UNMPS_ROCKCREEK_RA,27.9782,-1.7419,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSGRNWD1UN1,MPSGRNWD1UN1_RA,27.7618,-1.9583,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSGRNWD1UN2,MPSGRNWD1UN2_RA,27.7618,-1.9583,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSGRNWD1UN3,MPSGRNWD1UN3_RA,27.6945,-2.0256,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSGRNWD1UN4,MPSGRNWD1UN4_RA,27.6945,-2.0256,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSLAKE_RDUN1,MPSLAKE_RDUN1_RA,28.2549,-1.4652,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSLAKE_RDUN2,MPSLAKE_RDUN2_RA,28.2549,-1.4652,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSLAKE_RDUN3,MPSLAKE_RDUN3_RA,28.2549,-1.4652,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSLAKE_RDUN4,MPSLAKE_RDUN4_RA,28.2027,-1.5174,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSLAKE_RDUN5,MPSLAKE_RDUN5_RA,28.2549,-1.4652,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSLAKE_RDUN6,MPSLAKE_RDUN6_RA,28.2549,-1.4652,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSLAKE_RDUN7,MPSLAKE_RDUN7_RA,28.2549,-1.4652,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSNEVADAUN1,MPSNEVADAUN1_RA,28.8850,-0.8351,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSRGREENUN3,MPSRGREEN1UN3_RA,27.5428,-2.1773,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSSHARPER_UN1,MPSSHARPER5UN1_RA,27.1957,-2.5244,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSSHARPER_UN2,MPSSHARPER5UN2_RA,27.1098,-2.6103,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSSHARPER_UN3,MPSSHARPER5UN3_RA,27.1959,-2.5242,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSTWA1UN1,MPSTWA1UN1_RA,28.3257,-1.3944,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPSTWA1UN2,MPSTWA1UN2_RA,28.3257,-1.3944,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MPS_MPS,MPS_LA,28.3647,-1.3554,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MSTNG,SPSMSTNGPLT1,34.2647,3.8813,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MSTNG4,SPSMSTNGUN4_RA,33.8715,3.4881,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MSTNG5,SPSMSTNGUN5_RA,34.0308,3.6474,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,MSTNG6,SPSMSTNGUN6_GSEC_RA,34.0308,3.6474,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NBSO,PJM,28.9703,-0.7498,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NEBRASKA_CITY_1,OPPDNEBRCTYGUN1_RA,27.9828,-1.7373,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NEBRASKA_CITY_2,OPPDNEBRCTYGUN2_RA,27.9814,-1.7387,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NEE_MAJESTIC2,SPSMAJESTICUNMAJESTC2_WIND_RA,30.6641,0.2807,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NHC1,VACS,28.9771,-0.7430,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NORTH_OMAHA_3,OPPDN_OMAHAUN3_RA,28.9858,-0.7343,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NORTH_OMAHA_4,OPPDN_OMAHAUN4_RA,28.9858,-0.7343,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NORTH_OMAHA_5,OPPDN_OMAHAUN5_RA,28.9858,-0.7343,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.AINSICGEN,NPPDAINSWINDUNAINS_IC_RA,31.1146,1.3945,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.BRPS.CTNWD,NPPDROSEMONTUNCTNWD_2_NPCW_RA,29.8344,0.1143,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.EAGL.MILL,NPPD.EAGL.MILL_H,28.7261,-0.9940,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.ETNA.ASSET2,NPPDWAKE_FLDUNRTLSNKE_CRK_WF_RA,29.0043,-0.7158,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.FREM.CTNWD1,NPPDROSEMONTUNCTNWD_1_FREM_RA,29.8344,0.1143,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.HUB.PY2018,NPPDPY18_H,28.3454,-1.3747,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.HUB.PY2019,NPPD.HUB.PY2019_H,28.3325,-1.3876,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.HUB.PY2020,NPPD.HUB.PY2020_H,28.3436,-1.3765,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.HUB.PY2021,NPPD.HUB.PY2021_H,28.3176,-1.4025,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.HYST.HYST,NPPDTURTLECKUNHAYSTACK_WIND_RA,29.0978,-0.6223,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.KCPL.JFY1,NPPD.KCPL.JFY1_H,29.4826,-0.2375,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.KCPL.JFY2,NPPD.KCPL.JFY2_H,29.4826,-0.2375,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.LBLU.LBLU,NPPDMACON345UNLITTLEBLU_WF_RA,29.4299,-0.2902,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.LCE.PLMCK,NPPDTURTLECKUNPLMCK_WIND_RA,29.0978,-0.6223,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.LES.PRBRZ,NPPDMEADW_GRUNPRARIEBRZ_LES_RA,28.9750,-0.7451,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.ANSLEYGEN,NPPDBROKENBUNANSLEY_RA,30.5215,0.8014,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.BENKELMANGEN,NPPDBEVERL1UNBNKLMAN_RA,29.4324,-0.2877,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.BROKENBOWGEN,NPPDBROKENBUNBROKENBOW_RA,30.5215,0.8014,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.BURWELLGEN,NPPDORD1UNBURWELL_RA,30.7460,1.0258,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.CALLAWAYGEN,NPPDCALAWAYUNCALLAWAY_RA,30.3264,0.6063,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.CRETEGEN,NPPDCRETEUNCRETE_RA,29.1603,-0.5598,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.CTWD3SSCY,NPPDROSEMONTUNCTNWD_3_SSCY_RA,29.8344,0.1143,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.CURTISGEN,NPPDSTOCKVLUNCURTIS_RA,29.4529,-0.2672,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.JFY1,NPPDJEFFREYUN1_RA,29.4826,-0.2375,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.JFY2,NPPDJEFFREYUN2_RA,29.4826,-0.2375,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.JHN2,NPPDJOHNSON2UN1_RA,29.8597,0.1396,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.JN11,NPPDJOHNSON1UN1_RA,29.8560,0.1359,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.JN12,NPPDJOHNSON1UN2_RA,29.8560,0.1359,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.OXFORDGEN,NPPDORLEANSUNOXFORD_RA,30.3470,0.6269,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.PENDERGEN,NPPDBANCROFTUNPENDER_RA,29.4165,-0.3036,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.REDCLOUDGEN,NPPDGUIDERUNREDCLOUD_RA,30.0321,0.3120,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.STUARTGEN,NPPDAINSWRTUNSTUART_RA,31.2061,1.4860,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.WESTPOINTGEN,NPPDW_POINTUNWESTPOINT_RA,29.5394,-0.1807,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.MEAN.WISNERGEN,NPPDBEEMERUNWISNER_RA,29.6240,-0.0961,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.NELI.DDR,NELI_DDR,29.2063,-0.5138,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.NPPM.1058,SH1058_DDR,29.6457,-0.0744,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.NPPM.MINDENCRYPTO,MNCRP_DDR,30.0344,0.3143,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.OPPD.CTNWDBTRC,NPPDROSEMONTUNCTNWD_4_CTYB_RA,29.8344,0.1143,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.OPPD.MLGN,NPPDTOBIASUNMILLIGN_WIND_RA,28.7261,-0.9940,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.OPPD.SHOL,NPPDHOSKINSUNSHOLES_WIND_RA,29.1175,-0.6027,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.TECH.1,KEARNE_DDR,30.3780,0.6579,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.THWE.THW1,NPPDHOLT_COUNTHWE_RA,29.3752,-0.3449,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.THWE.THW2,NPPD.THWE.THW2_H,29.3752,-0.3449,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.UPSR.UPSR,NPPDANTELOP3UNUPSTREAM_WIND_RA,29.1276,-0.5926,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD.VOLT.0236,V236_DDR,28.8382,-0.8819,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD2017HUB,NPPD2017HUB_H,28.3287,-1.3914,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_ADMCOGEN,NPPDCOLMBSCOUNADM_COGEN_RA,29.1938,-0.5263,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_AINSWIND,NPPDAINSWINDUNWINDFARM_RA,31.1146,1.3945,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_BBW1,NPPDBRKNWINDUNBROKENB_WIND_RA,30.5486,0.8284,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_BBW2,NPPDBRKNWINDUNBROKEN_WIND2_RA,30.5486,0.8284,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_BPS,NPPDBEAPWRSTPLT1,28.8210,-0.8991,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_BPWN_NPPD,NPPD_BPWN_NPPD_LA,28.8732,-0.8469,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_BRPS_LOAD1,NPPD_BRPS_LA,29.3772,-0.3429,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_CANADAY,NPPDCANADAYUN1_RA,29.8187,0.0986,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_COLUMBS_1,NPPDCOLHYDROUN1_RA,29.1128,-0.6073,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_COLUMBS_2,NPPDCOLHYDROUN2_RA,29.3565,-0.3636,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_COLUMBS_3,NPPDCOLHYDROUN3_RA,29.1128,-0.6073,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_COMB_WEC2,NPPDEGY_CNTRUNWEC2_COMB_RA,30.0364,0.3163,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_COOPR,NPPDCOOPERUN1_RA,28.0902,-1.6299,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_COSN_NPPD,NPPD_COSN_LA,30.2276,0.5075,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_CRFTNWIND,NPPDCROFTONUNCROFTON_WIND_RA,29.3291,-0.3910,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_ELKHNWIND,NPPDELKHORNUNWINDFARM_RA,29.3485,-0.3716,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_GGS1,NPPDG_GENT1UN1_RA,29.4268,-0.2933,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_GGS2,NPPDG_GENT1UN2_RA,29.4062,-0.3139,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_GRIS_GT1,NPPDGI_SUB-HUNGRIS_GT1_RA,29.9407,0.2206,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_GRIS_GT2,NPPDGI_SUB-HUNGRIS_GT2_RA,29.9138,0.1937,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_GRIS_GT3,NPPDGI_SUB-HUNGRIS_GT3_RA,29.9138,0.1937,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_GRIS_LD,NPPD_GRIS_LD_LA,30.0041,0.2840,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_GRIS_PB3,NPPDMEADW_GRUNPRARIEBR3_NPPD_RA,28.9750,-0.7451,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_GRIS_PGS1,NPPDGI_SUB-DUNGRIS_PGS1_RA,29.9967,0.2765,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_HALLAM,NPPDSHELDONUN3_RA,28.6955,-1.0246,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_HAST_DHPC,NPPDD_HENRYUNDHPC_RA,30.0831,0.3630,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_HAST_LOAD,NPPD_HAST_LD_LA,30.0640,0.3439,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_HAST_NDS4,NPPDDENVER2UNNDS4_HASTNGS_RA,30.0769,0.3568,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_HAST_NDS5,NPPDDENVER2UNNDS5_RA,30.0769,0.3568,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_HAST_W2AX,NPPD_HAST_W2AX_LA,30.0364,0.3163,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_HAST_WEC1,NPPDEGY_CNTRUNWEC1_HASTNGS_RA,30.0364,0.3163,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_HCPD_VLTN,NPPD_HCPD_VLTN_LA,31.6846,1.9645,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_HEBRON,NPPDHEBRON_NUN1_RA,29.9086,0.1884,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_KINGSLEY,NPPDKINGSLEYUN1_RA,29.3099,-0.4102,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_LAREDO,NPPDPTRBRG_NUNLAREDO_WIND_RA,29.7337,0.0136,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_MCCOOK,NPPDMCCOOK1UN2_RA,29.3553,-0.3649,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_MEAN_SCRI,NPPD_MEAN_SCRI_LA,29.4961,-0.2240,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_NELI_LD,NPPD_NELIGH_LA,29.2063,-0.5138,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_NPLATTE_1,NPPDN_PLT1UN1_RA,29.5552,-0.1649,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_NPLATTE_2,NPPDN_PLT1UN2_RA,29.5552,-0.1649,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_NPPD,NPPD_LA,29.6373,-0.0829,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_SHLD_1,NPPDSHELDONUN1_RA,28.6955,-1.0246,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_SHLD_2,NPPDSHELDONUN2_RA,28.6955,-1.0246,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_STLFTW,NPPDSTEELFLTUNSTEELFLTSWIND_RA,28.2888,-1.4313,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NPPD_UGPM_NEIRRG,NPPD_UGPM_NEIRRG_LA,30.5342,0.8140,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,NSB,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,NSP,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NSSO,PJM,28.9703,-0.7498,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,NYIS,PJM,28.9703,-0.7498,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.25MC.25MC,OKGEBOBCAT7UN25MC_WIND_RA,28.4517,-1.2685,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.AECC.CHISHOLM2,OKGECHSHLMV7UNCHISHOLM2_WIND_RA,27.4619,-2.2582,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.AFGE.AFGE100,OKGEOTTER2UNAFGE_WINDFARM_RA,27.3509,-2.3692,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.AFGE.AFNEM1,OKGEOTTER2UNAFNEM1_RA,27.3509,-2.3692,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.BALKO.WIND.1,OKGEBVRCNTY7UNBALKO_WIND_1_RA,28.7822,-0.9379,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.BKNR.BKNR,OKGEBRECKNR4UNBKNR_MSR_RA,27.8838,-1.8363,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.CCCO.COGEN,OKGECONTCARBUNCCCO_COGEN_RA,27.7695,-1.9506,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.CSWS.RFWIND,OKGERCKFALLSUNROCKFALLS_WIND_RA,26.4350,-3.2851,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.CU.DUK.FRNTR,OKGERANCHRD7UNCU_FRNTR_RA,27.3687,-2.3514,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.ETEC.GCW,OKGERENFROW7UNETEC_GRANT_CO_RA,27.3346,-2.3855,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.FRONTIER,OKGESCI1UNFRONTIER_PLT,28.5143,-1.2058,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.FRT2.FRT2,OKGERANCHRD7UNFRONTIER2_RA,27.3687,-2.3514,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.GBST.BLUESTEM,OKGEBADGER7UNBLUESTEM_WIND_RA,28.6837,-1.0364,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.GDSM.MINCO4,OKGEMINCOUNMINCO_4_FPLP_RA,28.0943,-1.6258,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.GGWT.GREATWESTERN,OKGENBUFFRG7UNWINDFARM_RA,28.3283,-1.3918,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.GLAS.GLAS,OKGEARB1UNGLASS_SANDS_RA,28.6694,-1.0507,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.GRANTPLNS.WIND.1,OKGERENFROW7UNTNSK_GRANT_CO_RA,27.3346,-2.3855,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.GRDA.REDDIRT,OKGEREDGNTN7UNGRDA_REDDIRT_RA,27.8225,-1.8976,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.HHW.HORIZON,OKGECRESCENTUNHORIZNHIL_WIND_RA,28.0734,-1.6468,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.KINGFISHER.WIND.1,OKGECIMARRONUNKINGFSHR_WIND1_RA,28.1387,-1.5814,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.LES.ARBKL,OKGEHONEYCRKUNARBKL_WIND_LES_RA,28.4360,-1.2841,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.MNCI.MNCI,OKGEMINCOUNMINCO_WIND_RA,28.0943,-1.6258,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.MNII.MNII,OKGEMINCOUNMNII_MSR_RA,28.0943,-1.6258,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.NTEC.GCW,OKGERENFROW7UNNTEC_GRANT_CO_RA,27.3346,-2.3855,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.NUEN.ADA1,ADA1_DDR,28.7409,-0.9792,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.NUEN.LAM1,LAM1_DDR,29.9506,0.2305,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.NUEN.MDT2,MDT2_DDR,28.5189,-1.2012,-0.0898,29.8099
