Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_EC_01,EDELAR3821UN1_RA,31.9045,0.0807,19.5331,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_EC_02,EDELAR3821UN2_RA,31.9045,0.0807,19.5331,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_EC_03,EDELAR3821UN3_RA,31.9045,0.0807,19.5331,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_EC_04,EDELAR3821UN4_RA,31.9045,0.0807,19.5331,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_EDE,EDE_LA,31.4921,0.2730,18.9283,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_ERW,EDEERWFUNG1_RA,-11.2897,-0.5976,-22.9828,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_MWW,EDEMWWF_EDEUNWINDFARM_RA,-4.8194,-0.6660,-16.4442,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_OZD_5,EDEOZRK_BUN5_RA,30.0200,0.5992,17.1300,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_OZD_6,EDEOZRK_BUN6_RA,30.0200,0.5992,17.1300,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_OZD_7,EDEOZRK_BUN7_RA,30.0200,0.5992,17.1300,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_OZD_8,EDEOZRK_BUN8_RA,30.0200,0.5992,17.1300,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_PLUMPOINT,EDEPLUM_EDEUNPLUMPT_EDE_RA,0.1000,0.4551,-12.6459,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_RIV_10,EDERIV1671UN10_RA,33.8921,-0.1159,21.7173,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_RIV_11,EDERIV1671UN11_RA,33.8921,-0.1159,21.7173,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_RIV_12,EDERIV453UN12_PLT,33.5468,-0.4612,21.7173,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_SL_01,EDESTL4391UN1_RA,33.6299,-0.2915,21.6306,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,EDE_SWMP,EDE_SWMP_LA,30.3819,0.4303,17.6609,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,EEI,EEI,19.1564,0.3467,6.5190,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,EES,MISO,15.0630,0.2700,2.5022,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,EKC.SFEC.SFEC,WRBURNUNEXPEDITION_WND_RA,-7.5773,-0.6215,-19.2466,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,ERCOTE,ERCOTE,27.6555,0.6731,14.6917,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,ERCOTN,ERCOTN,-7.0084,-0.7694,-18.5298,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,FLAT_WATER,OPPDSUB1399UNFLATWTR_WIND_RA,1.4202,-0.3869,-10.4837,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,FMPP,SOUC,24.0730,0.4650,11.3173,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,FPC,SOUC,24.0730,0.4650,11.3173,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,FPL,SOUC,24.0730,0.4650,11.3173,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,FREM_50T,OPPDFREM_GUN1_RA,3.8511,-0.1611,-8.2786,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,FREM_6,OPPDFREM_AUN6_RA,3.8475,-0.1674,-8.2759,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,FREM_7,OPPDFREM_AUN7_RA,3.8475,-0.1674,-8.2759,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,FREM_8,OPPDFREM_AUN8_RA,3.7709,-0.2439,-8.2759,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,FREM_LOAD,FREM_LOAD_LA,3.8355,-0.1794,-8.2759,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,FRONTIER,WRGETTUNFRONTIER_RA,-13.8461,-0.5127,-25.6241,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,GATEWAY_LOAD,CSWS_TENASKA_LA,27.3615,0.7844,14.2863,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GOODWELL_WIND,SPSHITCHUNGOODWELL_WIND_RA,-14.1618,-1.7427,-24.7098,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.BRECK,OKGEBRECKNR4UNBRECK_WIND_RA,-30.4338,-0.9342,-41.7903,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.COFF10,GRDACOFFEYGRUNCOFF10_RA,35.0528,0.2859,22.4761,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.COFF8,GRDACOFFEYGRUNCOFF8_RA,35.0528,0.2859,22.4761,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.COFF9,GRDACOFFEYGRUNCOFF9_RA,35.0528,0.2859,22.4761,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.GREC2,GRDAGRDA17UN2_RA,39.2905,0.1699,26.8298,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.GREC2AUX,GRDAGRDA17LDUNIT_2_AUX_LA,39.2905,0.1699,26.8298,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.GREC3,GRDAGREC3UNGREC3_RA,39.4476,0.1666,26.9902,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.GREC3AUX,GRDAGREC3LDGREC3_AUX_LA,39.4476,0.1666,26.9902,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.KAY,OKGEKAYWIND7UNKAY_WIND_RA,-23.3971,-0.8629,-34.8250,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.SEC1,GRDAFERGUS2UNSTILLWATER_EC1_RA,50.9471,0.1004,38.5559,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.SEC2,GRDAFERGUS2UNSTILLWATER_EC2_RA,50.9471,0.1004,38.5559,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.SEC3,GRDAFERGUS2UNSTILLWATER_EC3_RA,50.9471,0.1004,38.5559,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.VOLT.0130,V130_DDR,40.4853,0.2976,27.8969,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA.VOLT.0237,V237_DDR,40.5871,0.2200,28.0764,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDAHUB2,GRDAHUB2_H,26.9738,-0.1133,14.7964,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDAHUB3,GRDAHUB3_H,20.4725,-0.2124,8.3941,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA_GRDA,GRDA_LA,40.3808,0.2297,27.8604,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA_HUB,GRDA_H,34.3142,0.0125,22.0110,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,GRDA_HUBSA,GRDASA_H,34.2463,-0.0080,21.9636,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,GRE,MISO,15.0630,0.2700,2.5022,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GSEC_GL_CSWS,CSWS_GREEN_LIGHT_LA,-8.9652,-0.1473,-21.1087,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GSEC_SPS,SPS_GSEC_LA,-11.8251,-0.7603,-23.3556,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GSPR2014HUB,GSPR2014HUB_H,-6.6351,-0.8139,-18.1120,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GSPR2015HUB,GSPR2015HUB_H,-5.8342,-0.8111,-17.3139,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,GSPWR,SPSGSPWRUNGSPWR_WIND_RA,-13.7681,-1.4207,-24.6381,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,HARRISON,CSWSLEBROCKPLT1,27.4416,0.7163,14.4346,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,HAST_TNSK_HUB,HAST_TNSK_H,0.9971,-0.5156,-10.7781,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,HQST,PJM,15.5656,0.2212,3.0537,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,HST,SOUC,24.0730,0.4650,11.3173,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,INDNSUB_H_5,INDNSUB_HUN5_RA,20.6806,0.2865,8.1033,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,INDNSUB_H_6,INDNSUB_HUN6_RA,20.6806,0.2865,8.1033,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,INDNSUB_I_3,INDNSUBIUN3_RA,21.1341,0.2856,8.5577,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,INDNSUB_I_4,INDNSUBIUN4_RA,21.1341,0.2856,8.5577,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,INDNSUB_J_1,INDNSUBJUN1_RA,20.1614,0.2850,7.5856,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,INDNSUB_J_2,INDNSUBJUN2_RA,20.1614,0.2850,7.5856,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,INDN_INDN,INDN_LA,20.7239,0.2961,8.1371,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,INDN_MWE_SMKY2,INDNIN_SMKHLUNWINDFARM_RA,-5.1441,-0.7021,-16.7328,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,ISNE,PJM,15.5656,0.2212,3.0537,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,JEA,SOUC,24.0730,0.4650,11.3173,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,JONES_STREET_1,OPPDJONES_STUN1_RA,3.8269,-0.1167,-8.3471,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,JONES_STREET_2,OPPDJONES_STUN2_RA,3.8269,-0.1167,-8.3471,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KACYBOWERSOCK,KACY6TH_KACYUNBOWERSOCK_RA,2.6372,0.0081,-9.6617,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KACYCT4,KACYNEARMANUNCT4_RA,22.5200,0.2180,10.0112,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KACYLFG,KACYLANDFILLUNLF_GAS_RA,62.8859,-0.0609,50.6560,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KACYNEARMANUN1,KACYNEARMANUN1_RA,22.5200,0.2180,10.0112,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KACYQUIND1UNGT2,KACYQUIND1UNCT2_RA,22.8580,0.2331,10.3341,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KACYQUIND1UNGT3,KACYQUIND1UNCT3_RA,22.7655,0.2310,10.2437,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KACY_KACY,KACY_LA,22.9544,0.2283,10.4353,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL.HAW10,KCPLLEVEEUNHAW_SOLAR_RA,33.9188,0.1457,21.4823,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL.MEUC.HIG4,KCPLC_HIGGNSUNHIG4_RA,13.8987,0.5033,1.1046,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL.PRQUEEN,KCPLDAKOTAUNPRARQUEEN_KCPL_RA,-16.5589,-0.6178,-28.2318,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL.SLATECREEK,WRCRSWUNSLATECREEKWIND_RA,-45.7415,-0.8264,-57.2059,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL.VOLT.0222,V222_DDR,-0.3431,0.0517,-12.6856,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL.VOLT.0223,V223_DDR,12.4922,0.0169,0.1845,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL.VOLT.0241,V241_DDR,14.1471,0.4450,1.4114,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL.VOLT.0243,V243_DDR,21.4732,0.1918,8.9906,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL.VOLT.0247,V247_DDR,13.8098,0.1281,1.3909,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL.VOLT.0253,V253_DDR,34.0223,0.1502,21.5814,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL.WAVERLYWND,KCPLWAVERLY7UNWAVERLYWIND_RA,-2.8678,-0.8531,-14.3055,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLBULLCRK5UNWGR1,KCPLBULLCRK5UNUNIT1_RA,9.3285,-0.1241,-2.8382,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLBULLCRK5UNWGR2,KCPLBULLCRK5UNUNIT2_RA,9.3285,-0.1241,-2.8382,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLBULLCRK5UNWGR3,KCPLBULLCRK5UNUNIT3_RA,9.3285,-0.1241,-2.8382,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLBULLCRK5UNWGR4,KCPLBULLCRK5UNUNIT4_RA,9.3285,-0.1241,-2.8382,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLHAWTHORN6,KCPLHAWTHORNUNHAW6_RA,34.2636,0.1437,21.8292,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLHAWTHORNUNHAW5,KCPLHAWTHORNUNHAW5_RA,34.2636,0.1437,21.8292,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLHUB,KCPLHUB_H,4.9461,-0.4294,-6.9152,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLHUB17,KCPLHUB17_H,4.0197,-0.4889,-7.7822,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLHUB18,KCPLHUB18_H,3.2692,-0.4846,-8.5370,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLHUB19,KCPLHUB19_H,3.4273,-0.4577,-8.4058,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLHUB20,KCPLHUB20_H,2.6342,-0.5098,-9.1467,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLHUB21,KCPLHUB21_H,2.1291,-0.5026,-9.6591,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLHUB22,KCPLHUB22_H,3.1472,-0.4970,-8.6465,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLHUB23,KCPLHUB23_H,2.8381,-0.5104,-8.9423,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLHUB24,KCPLHUB24_H,1.9565,-0.5336,-9.8006,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLIATANUNIAT1,KCPLIATANUNIAT1_RA,0.3200,0.0155,-11.9863,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLIATANUNIAT2,KCPLIATANUNIAT2_RA,0.3200,0.0155,-11.9863,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLLACYGNEUNLAC1,KCPLLACYGNEUNLAC1_RA,7.8685,-0.3337,-4.0886,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLLACYGNEUNLAC2,KCPLLACYGNEUNLAC2_RA,7.8685,-0.3337,-4.0886,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLLEVEEUNHAW7,KCPLLEVEEUNHAW7_RA,33.9198,0.1467,21.4823,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLLEVEEUNHAW8,KCPLLEVEEUNHAW8_RA,33.9188,0.1457,21.4823,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLNRTHEASTUNNE11,KCPLNRTHEASTUNNE11_RA,29.0233,0.1838,16.5488,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLNRTHEASTUNNE12,KCPLNRTHEASTUNNE12_RA,29.0233,0.1838,16.5488,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLNRTHEASTUNNE13,KCPLNRTHEASTUNNE13_RA,29.0233,0.1838,16.5488,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLNRTHEASTUNNE14,KCPLNRTHEASTUNNE14_RA,29.0233,0.1838,16.5488,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLNRTHEASTUNNE15,KCPLNRTHEASTUNNE15_RA,29.0233,0.1838,16.5488,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLNRTHEASTUNNE16,KCPLNRTHEASTUNNE16_RA,29.0233,0.1838,16.5488,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLNRTHEASTUNNE17,KCPLNRTHEASTUNNE17_RA,29.0233,0.1838,16.5488,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLNRTHEASTUNNE18,KCPLNRTHEASTUNNE18_RA,29.0233,0.1838,16.5488,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPLPAOLAUNOSA1,KCPLPAOLAUNUN1_OSAWACT1_RA,2.9976,-0.1664,-9.1268,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL_GMOC_HUB,KCPLGMOCHUB_H,17.4626,0.1381,5.0338,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KCPL_KCPL,KCPL_LA,20.5082,0.1229,8.0945,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KENN,KENN_LA,4.9176,0.4397,-7.8129,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KEP2_SECI,KEP2_SECI_LA,-11.8927,-0.9277,-23.2557,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KERR_1,GRDAKERR_HYDUN1_RA,40.1248,0.1981,27.6359,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KERR_2,GRDAKERR_HYDUN2_RA,39.9716,0.2000,27.4809,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KERR_3,GRDAKERR_HYDUN3_RA,39.9716,0.2000,27.4809,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KERR_4,GRDAKERR_HYDUN4_RA,40.1248,0.1981,27.6359,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP1_BALD7,KCPLW_GARDNRUNBALD7_RA,9.3284,-0.1242,-2.8382,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP1_BALD8,KCPLW_GARDNRUNBALD8_RA,9.3284,-0.1242,-2.8382,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP1_GARD1,KCPLC_GARDNRUNGARD1_RA,10.3781,-0.0483,-1.8644,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP1_GARD2,KCPLC_GARDNRUNGARD2_RA,10.3781,-0.0483,-1.8644,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP1_KCPL,KMEA_KCPL_LA,7.3403,-0.1275,-4.8230,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP1_OTTA6,KCPLS_OTTAWAUNOTTA6_RA,5.7154,-0.1093,-6.4660,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP1_OTTA7,KCPLS_OTTAWAUNOTTA7_RA,5.7154,-0.1093,-6.4660,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP2_GARC1,SECIMORRIS3UNKMEA_GARC1_RA,-10.3000,-1.0259,-21.5648,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP2_GARC2,SECIMORRIS3UNKMEA_GARC2_RA,-10.3000,-1.0259,-21.5648,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP2_GARC3,SECIMORRIS3UNKMEA_GARC3_RA,-10.3000,-1.0259,-21.5648,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP2_RUSS1,SECIRUSSEL3UNKMEA_RUSS1_RA,-6.8137,-0.5165,-18.5880,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP2_RUSS2,SECIRUSSEL3UNKMEA_RUSS2_RA,-6.8137,-0.5165,-18.5880,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP2_SECI,KMEA_EMP2_SECI_LA,-10.5853,-1.0404,-21.8357,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP2_WPEK,KMEA_EMP2_WPEK_LA,-7.6457,-0.5893,-19.3472,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP3_CHAP12,WRAECUNCHAP12_RA,-4.2007,-0.3756,-16.1159,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP3_GIRA6,WRCGIRAUNGIRA6_RA,55.6502,-0.0824,43.4418,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP3_GIRA7,WRCGIRAUNGIRA7_RA,55.6502,-0.0824,43.4418,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP3_HOLT12,WRCIRVUNHOLT12_RA,0.5557,-0.2525,-11.4826,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP3_HOLT13,WRCIRVUNHOLT13_RA,0.5557,-0.2525,-11.4826,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP3_HOLT8,WRCIRVUNHOLT8_RA,0.5557,-0.2525,-11.4826,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP3_JETM8,WRJETMORUNKMEA_EMP3_JETM_RA,-8.2315,-0.7307,-19.7915,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP3_STER3,WRLYONUNSTER3_RA,-7.3138,-0.8922,-18.7123,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EMP3_WR,KMEA_EMP3_WR_LA,3.6365,-0.3601,-8.2942,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,KMEA_EUDORA,KMEA_EUDORA_LA,3.7475,0.0572,-8.6005,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,LAFA,MISO,15.0630,0.2700,2.5022,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,LAM345,LAM345,-10.7285,-1.1841,-21.8351,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,LEPA,MISO,15.0630,0.2700,2.5022,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,LES_JSTREET,LES8_NUNJ_STREET_RA,2.6828,-0.2012,-9.4067,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,LES_LES,LES_LA,2.6946,-0.2127,-9.3834,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,LES_LFG_1,LES84_BLUFUNTBGS_LFG_G1_RA,2.8473,-0.2344,-9.2091,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,LES_ROKEBY_1,LESROKEBYUN1_RA,2.5801,-0.2513,-9.4593,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,LES_ROKEBY_2,LESROKEBYUN2_RA,2.5801,-0.2513,-9.4593,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,LES_ROKEBY_3,LESROKEBYUN3_RA,2.5801,-0.2513,-9.4593,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,LES_TBGS_CC1,LES84_BLUFPLT1,2.8477,-0.2340,-9.2091,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,LES_TBGS_CT4,LES84_BLUFUNSALT_VALLEY_4_RA,2.8473,-0.2344,-9.2091,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,LES_WAVERLY,LES_WAVERLY_H,2.8056,-0.2488,-9.2364,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,LES_WSEC_3,LESWLTRSCTTUN3_RA,3.9454,-0.2213,-8.1241,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,LES_WSEC_4,LESWLTRSCTTUN4_RA,3.9454,-0.2213,-8.1241,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,LGEE,LGEE,17.7895,0.2836,5.2151,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MALDEN,MALDEN_LA,6.2307,0.4260,-6.4861,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MCWEST,MCWEST,7.0426,0.0984,-5.3466,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MDU,MISO,15.0630,0.2700,2.5022,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MEANACJ_NPPD,NPPD_MEAN_ACJ_LA,0.5805,-0.4346,-11.2756,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,MEAN_FCU_OPPD,OPPD_MEAN_FCU_LA,2.0290,-0.0517,-10.2101,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MEAN_NCU_OPPD,OPPD_MEAN_NCU_LA,3.9079,0.4251,-8.8080,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MEAN_NPPD,NPPD_MEAN_LA,0.1541,-0.6711,-11.4655,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,MEC,MISO,15.0630,0.2700,2.5022,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MHEB,MHEB,8.1711,0.2150,-4.3347,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MIDW.INV.BKEYE,WRPOSTROCKUNMIDW_INV_BKEYE_RA,-4.5530,-0.7122,-16.1316,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MIDW.KACY.ALEX,WRWALCREEKUNALEXANDER_KACY_RA,-8.3875,-0.9512,-19.7271,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MIDW.KMEA.BKEYE,WRPOSTROCKUNMIDW_KMEA_BKYE_RA,-4.5530,-0.7122,-16.1316,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MIDW.LES.BKEYE,WRPOSTROCKUNMIDW_LES_BKEYE_RA,-4.5530,-0.7122,-16.1316,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MIDW.NJAL.ALEX,WRWALCREEKUNALEXANDER_WIND_RA,-8.3875,-0.9512,-19.7271,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MINCOIII,OKGEMINCOUNMINCO_WIND3_RA,-13.0194,-0.6862,-24.6240,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MISO,MISO,15.0630,0.2700,2.5022,12.2908
03/19/2025 14:00:00,03/19/2025 19:00:00,MKECCIM_UN1,SECICIM-PL1UN1_RA,-11.3043,-0.8962,-22.6988,12.2907
03/19/2025 14:00:00,03/19/2025 19:00:00,MKECCIM_UN2,SECICIM-PL1UN2_RA,-11.3043,-0.8962,-22.6988,12.2907
