Sistema Interconectado Nacional
Información de Energía Generada por Tipo de Tecnología
Fecha de Consulta: 01/01/2025
Hora de Consulta: 12:00:00

Energía Generada [MW]

Sistema,Dia,Hora,Eolica,Fotovoltaica,Biomasa,Carboelectrica,Ciclo Combinado,Combustion Interna,Geotermoelectrica,Hidroelectrica,Nucleoelectrica,Termica Convencional,Turbo Gas,instante
SEN,13/01/2025,14,3321.0126,5297.5163,20.2993,1150.7518,21261.0397,230.0599,445.7108,1232.7722,1354.3183,1671.8831,1291.3557,2025-01-13 14:00:00-06:00
SEN,13/01/2025,15,3374.6642,4936.4564,24.8861,1166.1793,21255.5788,227.5234,445.6198,1642.5843,1357.6372,1676.1792,1299.9273,2025-01-13 15:00:00-06:00
SEN,13/01/2025,16,3302.9735,4715.0588,26.9718,1160.5527,22003.1838,228.0581,444.3902,1734.24,1362.9937,1707.6712,1362.3921,2025-01-13 16:00:00-06:00
SEN,13/01/2025,17,3093.9495,4060.693,21.4899,1346.9167,22473.709,228.7487,444.4636,2066.1774,1367.0366,1813.5467,1566.9949,2025-01-13 17:00:00-06:00
SEN,13/01/2025,18,3061.9779,1793.0529,20.5797,1478.8133,24116.4276,261.0347,446.0175,2791.8279,1372.8535,1695.1612,1592.164,2025-01-13 18:00:00-06:00
SEN,13/01/2025,19,2961.8647,139.4745,24.5398,1488.5879,25957.1475,277.6713,447.1083,3577.9278,1380.6337,1733.6917,1608.6049,2025-01-13 19:00:00-06:00
SEN,13/01/2025,20,2997.4695,10.2096,25.1918,1497.5272,26802.1368,281.2552,448.072,4089.2843,1384.2538,1741.834,1607.5626,2025-01-13 20:00:00-06:00
SEN,13/01/2025,21,3057.753,7.0746,24.6483,1512.4534,26798.0864,262.5002,448.629,3924.0913,1392.7286,1745.1551,1607.0435,2025-01-13 21:00:00-06:00
SEN,13/01/2025,22,3005.7026,0.0002,24.5398,1534.0399,26719.5456,257.1,448.9814,3412.1857,1397.3685,1731.5614,1579.5563,2025-01-13 22:00:00-06:00
SEN,13/01/2025,23,3007.7912,0.0002,24.0478,1253.2873,26586.2494,259.162,449.6025,2376.4579,1402.6915,1681.3923,1437.5817,2025-01-13 23:00:00-06:00
SEN,14/01/2025,00,2938.4192,0.0006,24.1172,1224.5239,25697.4714,242.7712,450.1359,1810.9056,1408.9508,1518.0262,1219.9638,2025-01-14 00:00:00-06:00
SEN,14/01/2025,01,2829.4727,0.0,25.8922,1217.0292,24890.8609,158.228,450.6425,1073.651,1416.3646,1490.6011,1197.2611,2025-01-14 01:00:00-06:00
SEN,14/01/2025,02,2695.7567,0.0,28.2303,1215.0584,24050.7574,151.7286,449.9405,979.7807,1425.5886,1500.7926,1194.0714,2025-01-14 02:00:00-06:00
SEN,14/01/2025,03,2654.8574,0.0,27.9012,1215.0295,23340.2796,152.9364,449.5702,941.2406,1448.7362,1503.3513,1184.3636,2025-01-14 03:00:00-06:00
SEN,14/01/2025,04,2575.8283,0.0,27.9605,1209.6524,23104.9505,155.5481,438.5456,916.8983,1448.3562,1502.9351,1182.503,2025-01-14 04:00:00-06:00
SEN,14/01/2025,05,2487.4724,0.0,27.3777,1202.2109,23334.6502,151.2888,424.2681,886.3052,1450.3699,1485.5797,1181.3781,2025-01-14 05:00:00-06:00
SEN,14/01/2025,06,2373.7301,0.0,27.6562,1246.9547,24245.0614,154.5153,423.7175,898.4908,1455.385,1482.1976,1195.824,2025-01-14 06:00:00-06:00
SEN,14/01/2025,07,2450.3905,4.0824,25.5369,1255.7885,25352.5037,164.6896,422.8014,1379.8886,1461.9265,1524.754,1202.9653,2025-01-14 07:00:00-06:00
SEN,14/01/2025,08,2436.6603,138.4462,23.0034,1256.6125,25835.6728,178.9913,424.2485,1903.4483,1465.3145,1602.2684,1406.856,2025-01-14 08:00:00-06:00
SEN,14/01/2025,09,2471.8058,762.8013,16.2071,1353.5424,25547.8059,239.0979,420.7438,2318.8724,1472.2056,1568.2112,1503.3619,2025-01-14 09:00:00-06:00
SEN,14/01/2025,10,2365.8041,2291.8702,27.3629,1497.8421,25172.3253,140.8866,418.8341,2175.6144,1474.5521,1442.2169,1517.9425,2025-01-14 10:00:00-06:00
SEN,14/01/2025,11,2423.1113,3774.0341,27.5779,1526.6525,24607.6318,141.8898,419.3053,1301.969,1486.5837,1462.7605,1463.702,2025-01-14 11:00:00-06:00
SEN,14/01/2025,12,2431.1321,4547.5569,30.1009,1426.7936,23850.6776,152.0103,418.6974,1186.2553,1493.4458,1557.0728,1487.7309,2025-01-14 12:00:00-06:00
SEN,14/01/2025,13,2438.9972,4899.0993,28.0148,1212.2983,23539.2711,151.68,420.9587,1281.1882,1498.4314,1493.5296,1489.2877,2025-01-14 13:00:00-06:00
SEN,14/01/2025,14,2521.1899,4605.2777,24.0529,1204.2619,23395.1261,230.8888,421.2148,1575.4827,1513.1058,1455.1608,1500.9631,2025-01-14 14:00:00-06:00
SEN,14/01/2025,15,2679.3665,4289.9028,16.3741,1199.1608,23579.0496,237.7575,420.8396,1672.0882,1520.1513,1483.385,1519.9672,2025-01-14 15:00:00-06:00
SEN,14/01/2025,16,2691.7866,3571.5913,22.5348,1265.8164,24189.0823,240.0961,417.7011,1829.5255,1526.2934,1570.7862,1616.7721,2025-01-14 16:00:00-06:00
SEN,14/01/2025,17,2755.6788,2776.8905,21.5381,1603.8551,24575.1942,244.7614,417.2393,1935.6867,1532.2021,1606.9657,1699.8325,2025-01-14 17:00:00-06:00
SEN,14/01/2025,18,2858.0424,1386.2325,22.5323,1617.4446,25517.0714,273.8193,418.6285,2262.1515,1537.9883,1629.2366,1802.7167,2025-01-14 18:00:00-06:00
SEN,14/01/2025,19,3006.7256,126.2593,22.4271,1614.7959,26255.4663,285.3117,428.9956,2968.0522,1544.1528,1745.7018,2061.8741,2025-01-14 19:00:00-06:00
SEN,14/01/2025,20,3044.879,10.6856,19.5435,1682.2775,26706.7153,285.3329,435.0256,3778.793,1547.6793,1779.3749,2133.2043,2025-01-14 20:00:00-06:00
SEN,14/01/2025,21,3066.3967,9.5178,19.8585,1752.9925,26974.703,276.3589,439.213,3212.4524,1549.6976,1815.6131,2091.6095,2025-01-14 21:00:00-06:00
SEN,14/01/2025,22,3035.2047,0.0,24.7209,1681.6031,26975.2255,277.144,442.1293,2351.5726,1548.986,1817.3415,2056.9613,2025-01-14 22:00:00-06:00
SEN,14/01/2025,23,3108.9641,0.0,24.8495,1350.4318,26584.8019,267.4598,443.9915,1647.5839,1549.2702,1808.923,1984.9225,2025-01-14 23:00:00-06:00
SEN,15/01/2025,00,3132.4254,0.0,20.1083,1258.1722,25748.3589,258.5245,444.4827,1352.352,1548.8374,1505.6721,1514.5259,2025-01-15 00:00:00-06:00
SEN,15/01/2025,01,3170.166,0.0,21.6816,1260.1974,24569.128,241.7343,444.5864,999.4649,1548.198,1403.6251,1280.0172,2025-01-15 01:00:00-06:00
SEN,15/01/2025,02,3141.854,0.0,24.303,1264.1845,23568.5874,161.2219,445.5531,937.4346,1546.4127,1357.0,1218.3774,2025-01-15 02:00:00-06:00
SEN,15/01/2025,03,3135.0197,0.0,22.3744,1265.787,22936.7735,153.8373,445.3798,907.3484,1545.8031,1250.7597,1170.1159,2025-01-15 03:00:00-06:00
SEN,15/01/2025,04,3210.3872,0.0,23.0203,1250.4397,22870.2594,154.4747,445.8865,867.0935,1544.7297,1133.8604,1165.0735,2025-01-15 04:00:00-06:00
SEN,15/01/2025,05,3298.303,0.0,24.9789,1256.1449,22872.755,153.6515,445.7926,798.3365,1543.6058,1143.356,1154.1092,2025-01-15 05:00:00-06:00
SEN,15/01/2025,06,3352.8777,0.0,22.4684,1266.561,23518.5151,160.1187,445.5259,901.23,1541.8551,1141.6284,1156.9004,2025-01-15 06:00:00-06:00
SEN,15/01/2025,07,3335.456,3.3877,22.4396,1279.1452,24623.8542,247.5761,445.2734,1362.0907,1540.7691,1143.5911,1171.5846,2025-01-15 07:00:00-06:00
SEN,15/01/2025,08,3328.5581,168.176,21.0515,1280.1831,25209.8533,246.1367,444.3277,2046.2369,1538.0561,1141.9626,1207.7751,2025-01-15 08:00:00-06:00
SEN,15/01/2025,09,3213.6679,1540.9367,20.9223,1272.3652,25004.3889,250.066,444.2167,2188.9897,1536.4508,1126.3615,1201.979,2025-01-15 09:00:00-06:00
SEN,15/01/2025,10,3278.5479,3837.8531,10.5401,1321.1437,23291.5052,256.5354,440.1207,1932.6432,1535.1959,1123.0013,1157.1785,2025-01-15 10:00:00-06:00
SEN,15/01/2025,11,3516.6755,5091.8634,6.5604,1362.4852,22410.5862,262.6874,428.2763,1429.9722,1533.1709,1137.3554,1136.0944,2025-01-15 11:00:00-06:00
SEN,15/01/2025,12,3761.128,5539.5727,4.093,1362.217,21993.5948,264.9669,427.3358,1092.5179,1531.4596,1106.4427,1138.9397,2025-01-15 12:00:00-06:00
SEN,15/01/2025,13,3856.3768,5665.3346,16.9612,1358.3565,21619.2994,259.7715,437.7018,1168.277,1530.5411,1073.3383,1136.5426,2025-01-15 13:00:00-06:00
SEN,15/01/2025,14,4011.671,5481.7177,19.2637,1366.1269,21572.0397,269.6774,431.1168,1288.334,1529.2333,1063.0807,1157.0994,2025-01-15 14:00:00-06:00
SEN,15/01/2025,15,4206.377,5412.5767,21.4134,1375.711,21368.7091,267.6736,439.9339,1590.7371,1528.8755,1066.0972,1152.3946,2025-01-15 15:00:00-06:00
SEN,15/01/2025,16,4158.4206,4864.5209,21.1816,1376.1464,21768.4065,282.9666,425.8186,2290.2403,1528.9605,1066.3042,1278.0264,2025-01-15 16:00:00-06:00
SEN,15/01/2025,17,4097.8227,3840.7212,17.7955,1460.7182,22658.6841,274.0191,416.6,2594.5215,1528.5834,1186.2215,1298.554,2025-01-15 17:00:00-06:00
SEN,15/01/2025,18,3992.3526,1632.511,20.2234,1678.8578,24485.4163,265.2685,396.8998,2944.4402,1528.6049,1334.1696,1350.0457,2025-01-15 18:00:00-06:00
SEN,15/01/2025,19,3995.5721,136.3514,24.2613,1738.3502,25659.108,265.2715,399.0913,3778.1454,1528.3246,1405.8295,1405.2208,2025-01-15 19:00:00-06:00
SEN,15/01/2025,20,4008.2391,23.1709,19.8842,1713.887,26361.2934,266.473,401.0991,4548.5901,1528.5047,1407.9013,1398.3003,2025-01-15 20:00:00-06:00
SEN,15/01/2025,21,4128.4326,16.2028,23.6002,1718.158,26400.9594,263.3978,404.8357,4320.3989,1481.783,1441.353,1395.9871,2025-01-15 21:00:00-06:00
SEN,15/01/2025,22,4156.1322,7.0058,19.4131,1759.6011,26543.9616,256.4721,406.3113,3037.0157,1456.484,1458.7645,1378.8123,2025-01-15 22:00:00-06:00
SEN,15/01/2025,23,4018.3153,6.0246,23.7758,1373.6043,26586.6392,272.6732,405.8845,2151.0304,1473.1587,1425.7253,1311.9539,2025-01-15 23:00:00-06:00
SEN,16/01/2025,00,3829.5654,3.1546,21.7534,1257.6395,25501.5094,246.6129,405.1028,1864.2359,1483.9033,1285.4767,1201.9152,2025-01-16 00:00:00-06:00
SEN,16/01/2025,01,3800.7321,0.1967,17.9963,1245.2057,24364.0565,156.6322,404.3981,1414.7285,1490.5353,1178.9735,1068.6699,2025-01-16 01:00:00-06:00
SEN,16/01/2025,02,3718.9355,0.004,28.2439,1247.6655,23650.8394,153.0871,404.3786,1283.7943,1494.1927,1110.6348,1039.1178,2025-01-16 02:00:00-06:00
SEN,16/01/2025,03,3544.7673,0.004,26.8744,1244.2989,23284.5162,153.732,404.5072,1156.1137,1500.1186,1098.8751,946.1635,2025-01-16 03:00:00-06:00
SEN,16/01/2025,04,3432.5531,0.0043,26.1416,1241.8877,23170.6989,155.0201,404.8759,1124.7655,1505.9005,1110.4202,942.2494,2025-01-16 04:00:00-06:00
SEN,16/01/2025,05,3380.2096,0.0047,23.3404,1247.4696,23114.8143,154.8158,404.9396,1071.4791,1510.7985,1104.2609,943.6222,2025-01-16 05:00:00-06:00
SEN,16/01/2025,06,3200.1264,0.0047,25.862,1243.3521,23875.5477,158.659,405.4646,1063.3729,1517.733,1115.7127,983.2669,2025-01-16 06:00:00-06:00
SEN,16/01/2025,07,3195.4556,3.0581,23.4988,1260.0226,25008.4543,234.2112,405.7274,1238.2255,1522.4754,1243.8968,1057.8325,2025-01-16 07:00:00-06:00
SEN,16/01/2025,08,3148.3643,196.1646,22.5268,1621.253,25398.5565,238.0566,405.0564,1521.4483,1526.5591,1469.3898,1147.9926,2025-01-16 08:00:00-06:00
SEN,16/01/2025,09,2914.7383,1927.5673,24.7657,1796.8903,24525.5646,251.0673,403.7023,1619.7998,1527.9244,1469.7145,1201.6782,2025-01-16 09:00:00-06:00
SEN,16/01/2025,10,2685.9806,4406.9592,26.0008,1779.7819,23080.7279,254.1467,405.0621,1518.2092,1538.2416,1171.3433,1226.6218,2025-01-16 10:00:00-06:00
SEN,16/01/2025,11,2495.0225,5523.7155,28.1295,1705.4548,22390.4613,256.8262,404.674,1587.9144,1544.1847,1105.7425,1238.1266,2025-01-16 11:00:00-06:00
SEN,16/01/2025,12,2592.2598,5772.8972,23.9268,1697.9867,22060.8639,250.9254,403.7172,1497.1883,1547.5767,1097.0298,1246.48,2025-01-16 12:00:00-06:00
SEN,16/01/2025,13,2604.0284,5645.6415,25.2078,1713.2468,22212.5768,257.9724,404.3678,1216.507,1552.8248,1198.6284,1334.2532,2025-01-16 13:00:00-06:00
SEN,16/01/2025,14,2622.6657,5390.5057,23.3,1706.3799,22461.6534,255.5765,397.8957,1217.7777,1557.6005,1205.6223,1375.1907,2025-01-16 14:00:00-06:00
SEN,16/01/2025,15,2603.6572,4967.3304,26.8611,1694.1162,22659.2239,253.6466,401.7736,1414.1253,1558.7132,1232.0138,1400.603,2025-01-16 15:00:00-06:00
SEN,16/01/2025,16,2655.8348,4319.7709,21.2688,1696.447,23106.8596,285.1912,404.7475,1818.4746,1559.376,1260.1541,1397.5673,2025-01-16 16:00:00-06:00
SEN,16/01/2025,17,2780.4493,3181.4677,26.1333,1713.7388,23587.681,318.0629,401.1822,2385.8119,1559.2662,1428.0183,1684.3369,2025-01-16 17:00:00-06:00
SEN,16/01/2025,18,2546.0831,1150.6227,24.2782,1715.089,24622.4136,292.1653,397.2214,3447.8612,1559.7384,1599.4991,1863.0094,2025-01-16 18:00:00-06:00
SEN,16/01/2025,19,2399.8751,91.8746,26.3881,1779.5983,25727.3351,292.3512,397.238,4198.5805,1559.6787,1702.6385,1881.9164,2025-01-16 19:00:00-06:00
SEN,16/01/2025,20,2398.1074,21.2106,26.9649,1772.3461,26271.6853,283.8746,397.731,4521.7389,1559.7684,1735.0381,2114.7648,2025-01-16 20:00:00-06:00
SEN,16/01/2025,21,2204.3317,15.9528,22.2455,1774.9292,26395.2518,289.6768,399.0144,4260.3125,1559.4827,1731.8558,2224.106,2025-01-16 21:00:00-06:00
SEN,16/01/2025,22,2106.3042,8.0184,14.534,1774.6247,26385.9802,291.9627,401.5859,3334.9096,1561.0794,1717.4723,2209.0976,2025-01-16 22:00:00-06:00
SEN,16/01/2025,23,2120.2888,7.869,15.1413,1774.4305,26335.3867,257.4448,406.5507,1923.7886,1560.6259,1718.6807,2182.0626,2025-01-16 23:00:00-06:00
SEN,17/01/2025,00,1895.5014,5.0126,3.833,1644.7542,25983.0333,255.5708,408.4206,1496.7383,1560.841,1418.6966,1970.4575,2025-01-17 00:00:00-06:00
SEN,17/01/2025,01,1955.5701,0.2766,3.4855,1556.4942,24682.2292,238.827,404.2025,1780.3244,1560.2644,1157.5814,1466.1941,2025-01-17 01:00:00-06:00
SEN,17/01/2025,02,1973.1864,0.0047,2.6208,1261.0131,24371.189,237.5747,403.0841,1721.0042,1560.3541,1137.4808,1042.39,2025-01-17 02:00:00-06:00
SEN,17/01/2025,03,2348.2128,0.005,2.0582,1247.0733,23791.6826,182.0841,404.9045,1247.3448,1559.4191,1146.5787,938.8703,2025-01-17 03:00:00-06:00
SEN,17/01/2025,04,2590.3945,0.0051,2.1948,1240.9376,23343.1578,149.8422,406.3741,1247.2441,1558.5126,1081.8299,942.2281,2025-01-17 04:00:00-06:00
SEN,17/01/2025,05,2581.3182,0.0044,3.5315,1244.0209,23450.3728,147.8038,414.5734,1215.4276,1558.7214,1080.7752,941.1368,2025-01-17 05:00:00-06:00
SEN,17/01/2025,06,2572.458,0.0051,4.4209,1249.8561,23918.8307,152.4437,418.7674,1309.2505,1557.9773,1075.153,950.2671,2025-01-17 06:00:00-06:00
SEN,17/01/2025,07,2715.6114,3.7622,3.5111,1353.9736,24932.1586,241.8153,419.3425,1638.4344,1557.3685,1083.6288,959.0077,2025-01-17 07:00:00-06:00
SEN,17/01/2025,08,2784.7222,202.4408,3.6673,1572.5888,25335.5145,256.3028,419.5792,1948.5675,1556.6897,1151.5474,1086.126,2025-01-17 08:00:00-06:00
SEN,17/01/2025,09,3013.1174,1479.6277,14.8603,1554.9256,24709.5812,252.7061,414.6158,1901.3751,1546.1333,1216.7494,1124.0579,2025-01-17 09:00:00-06:00
SEN,17/01/2025,10,2855.2468,3570.5503,21.3786,1269.086,24074.5587,256.6156,392.7877,1711.4559,1545.3854,1229.3102,1148.4199,2025-01-17 10:00:00-06:00
SEN,17/01/2025,11,2978.2995,4851.6826,19.4899,1276.1272,22984.1347,254.2988,400.7095,1253.5617,1550.9711,1275.3754,1083.3738,2025-01-17 11:00:00-06:00
SEN,17/01/2025,12,3332.435,5182.305,26.1632,1253.7891,22333.7519,247.6014,398.3736,1219.8989,1557.5989,1288.5541,1087.4194,2025-01-17 12:00:00-06:00
SEN,17/01/2025,13,3649.9575,5395.1222,23.6116,1260.6949,22097.2261,257.3004,405.8364,1188.251,1558.4962,1220.8989,1066.6548,2025-01-17 13:00:00-06:00
SEN,17/01/2025,14,3454.5842,5341.9991,21.962,1263.414,21917.3547,265.4813,406.885,1630.5955,1557.861,1125.8244,1048.3201,2025-01-17 14:00:00-06:00
SEN,17/01/2025,15,2901.6179,5168.4911,24.8276,1260.3258,22234.6586,263.3984,412.7484,2001.9059,1557.3915,1106.0837,1038.6015,2025-01-17 15:00:00-06:00
SEN,17/01/2025,16,2204.7584,4637.8783,28.2439,1426.6186,22968.3698,270.5754,406.9849,2611.3534,1555.735,1096.1955,1045.2424,2025-01-17 16:00:00-06:00
SEN,17/01/2025,17,1801.4724,3829.0814,25.4355,1761.7084,23613.88,280.986,411.8962,2759.5143,1553.9922,1256.029,1334.2484,2025-01-17 17:00:00-06:00
SEN,17/01/2025,18,1757.9212,1836.2786,26.7626,1801.8101,24485.3572,279.8172,423.939,2797.9632,1551.4058,1510.0547,2151.493,2025-01-17 18:00:00-06:00
SEN,17/01/2025,19,1749.1647,168.4248,26.3209,1789.4163,25995.3061,286.9352,416.7197,3742.8801,1551.0829,1608.0544,2148.693,2025-01-17 19:00:00-06:00
SEN,17/01/2025,20,2017.2436,24.6015,22.946,1873.8844,26143.1145,286.6654,408.5578,4481.4165,1549.165,1621.962,2068.2713,2025-01-17 20:00:00-06:00
SEN,17/01/2025,21,2166.7646,20.8088,23.0345,1894.545,25938.1289,277.2937,426.539,4045.2639,1549.217,1578.0307,2079.4011,2025-01-17 21:00:00-06:00
SEN,17/01/2025,22,2192.4686,12.9949,22.0009,1898.6305,25870.8441,262.3934,431.7281,3013.951,1550.9396,1569.6861,2061.584,2025-01-17 22:00:00-06:00
SEN,17/01/2025,23,1991.3304,12.0121,23.6172,1936.5784,25616.3405,260.4449,433.5266,2339.8693,1552.3661,1576.8585,2033.3456,2025-01-17 23:00:00-06:00
SEN,18/01/2025,00,2023.9102,5.4524,26.9899,1905.8949,24961.3852,240.595,433.4085,1724.806,1553.8141,1511.3743,1987.6747,2025-01-18 00:00:00-06:00
SEN,18/01/2025,01,1952.0642,0.4262,28.7458,1714.3328,24435.1831,174.1716,433.936,1551.6446,1553.463,1133.1964,1611.079,2025-01-18 01:00:00-06:00
SEN,18/01/2025,02,1874.1504,0.0036,26.1702,1476.2091,24296.6161,165.2785,434.5481,1409.7919,1554.286,1159.4567,1112.8062,2025-01-18 02:00:00-06:00
SEN,18/01/2025,03,1791.0839,0.0042,30.0912,1414.76,23819.0831,161.1554,435.3123,1153.1678,1554.4643,1197.8849,956.7204,2025-01-18 03:00:00-06:00
SEN,18/01/2025,04,1719.2404,0.0038,25.4899,1422.0735,23656.8286,157.1463,436.1262,1048.2025,1555.1167,1176.2117,938.2521,2025-01-18 04:00:00-06:00
SEN,18/01/2025,05,1691.9943,0.0037,26.6332,1408.605,23521.8236,155.7014,436.1135,923.2949,1555.2096,1223.091,941.0492,2025-01-18 05:00:00-06:00
SEN,18/01/2025,06,1642.4662,0.004,29.2956,1405.4,23610.6855,156.3001,435.4614,857.3452,1555.1498,1236.9416,954.9651,2025-01-18 06:00:00-06:00
SEN,18/01/2025,07,1508.3864,6.6098,28.4426,1415.3497,24047.8862,198.1463,435.6794,1163.0855,1554.8833,1231.1077,1066.8537,2025-01-18 07:00:00-06:00
SEN,18/01/2025,08,1537.2437,254.3857,25.8514,1512.7853,24282.6936,239.8903,435.7292,1337.3421,1555.4018,1269.7728,1116.6431,2025-01-18 08:00:00-06:00
SEN,18/01/2025,09,1430.6441,2372.213,27.1684,1633.4095,23111.9558,224.9446,435.4029,1267.641,1543.9289,1270.8764,1173.4672,2025-01-18 09:00:00-06:00
SEN,18/01/2025,10,1409.4998,5210.468,27.8651,1482.9319,21132.3185,235.5264,433.957,1124.4947,1532.5815,1273.7337,1247.0558,2025-01-18 10:00:00-06:00
SEN,18/01/2025,11,1600.4813,5889.2507,26.4607,1417.5473,20291.3428,244.9774,426.3509,1389.3774,1537.1614,1266.5319,1287.3859,2025-01-18 11:00:00-06:00
SEN,18/01/2025,12,1926.504,5939.7468,27.977,1420.3226,19819.355,252.3903,402.6511,1553.6002,1542.3667,1177.6927,1275.5107,2025-01-18 12:00:00-06:00
SEN,18/01/2025,13,2209.4434,5749.5334,28.1341,1416.481,19401.6148,252.5213,413.8689,1663.2955,1550.0557,1157.6566,1270.4442,2025-01-18 13:00:00-06:00
SEN,18/01/2025,14,2195.3619,5699.19,30.403,1421.2901,19232.1399,253.0498,419.0355,1784.5135,1551.6865,1146.4034,1261.8189,2025-01-18 14:00:00-06:00
SEN,18/01/2025,15,2227.4998,5484.0513,27.8828,1443.4272,19219.6143,247.0722,409.1287,1808.3118,1551.067,1158.7403,1287.4204,2025-01-18 15:00:00-06:00
SEN,18/01/2025,16,2036.3951,5397.0999,28.8616,1447.8842,19578.3818,241.6133,411.3489,1807.0076,1550.1975,1157.0096,1287.2232,2025-01-18 16:00:00-06:00
SEN,18/01/2025,17,2100.0972,4711.0354,22.1489,1444.1159,20469.5495,237.0974,411.2322,2127.6251,1547.467,1168.9315,1534.2708,2025-01-18 17:00:00-06:00
SEN,18/01/2025,18,2034.486,2497.4856,32.2954,1522.6241,21991.3735,272.6939,419.2866,2827.7316,1544.4868,1306.498,1921.3042,2025-01-18 18:00:00-06:00
SEN,18/01/2025,19,1974.7388,217.3179,29.6263,1728.6679,24253.3536,277.495,421.5787,3689.4031,1543.9538,1614.6955,1947.2744,2025-01-18 19:00:00-06:00
SEN,18/01/2025,20,1976.8496,23.533,27.6514,1920.5811,24848.5569,272.1967,418.7304,3945.2048,1544.7817,1568.0413,1952.2739,2025-01-18 20:00:00-06:00
SEN,18/01/2025,21,1879.2724,21.855,25.7205,2057.667,24794.3176,268.1432,423.8542,3522.1843,1544.6616,1331.2903,1964.0478,2025-01-18 21:00:00-06:00
SEN,18/01/2025,22,1671.9344,12.5416,27.5192,2078.9541,24693.8691,265.4025,422.2687,3012.6014,1543.8692,1330.2027,1949.274,2025-01-18 22:00:00-06:00
SEN,18/01/2025,23,1599.0412,12.5898,25.3865,2072.4482,24330.0344,249.0753,413.2113,2210.761,1544.4428,1333.5247,1924.3512,2025-01-18 23:00:00-06:00
SEN,19/01/2025,00,1536.6012,5.0573,26.7387,2071.1478,23454.584,243.4298,409.2501,1743.8723,1544.525,1202.5858,1878.17,2025-01-19 00:00:00-06:00
SEN,19/01/2025,01,1468.93,0.3984,26.3072,2066.1535,23044.2167,250.4564,430.4481,1209.1349,1546.1185,1138.8916,1112.6051,2025-01-19 01:00:00-06:00
SEN,19/01/2025,02,1425.1571,0.0051,28.549,2052.5659,22185.15,230.4263,437.7558,1117.5005,1548.9623,1056.7982,995.1304,2025-01-19 02:00:00-06:00
SEN,19/01/2025,03,1492.9829,0.0047,18.4452,1860.0587,21467.0503,215.6926,437.7123,1056.3287,1551.3304,1054.9355,997.79,2025-01-19 03:00:00-06:00
SEN,19/01/2025,04,1794.9633,0.005,12.2466,1722.9102,20876.4046,206.555,437.5887,934.9499,1552.3039,1051.7341,1003.8312,2025-01-19 04:00:00-06:00
SEN,19/01/2025,05,2325.9874,0.0054,22.8638,1734.6465,19966.8428,204.4917,437.6296,906.3869,1554.2954,1049.1053,994.9297,2025-01-19 05:00:00-06:00
SEN,19/01/2025,06,2614.4163,0.0062,26.44,1737.2584,19979.2849,224.5359,437.7947,883.2822,1554.8589,1054.5907,996.5464,2025-01-19 06:00:00-06:00
SEN,19/01/2025,07,2784.8411,2.5384,26.8494,1740.0062,19917.451,146.0675,438.0777,856.753,1555.5434,1050.3646,1020.2887,2025-01-19 07:00:00-06:00
SEN,19/01/2025,08,2915.9058,215.2179,27.3326,1735.1898,19197.0303,138.4133,438.6853,1226.4959,1556.0472,1045.155,952.4975,2025-01-19 08:00:00-06:00
SEN,19/01/2025,09,2643.2641,2063.2453,26.541,1701.0598,18080.3178,132.4082,438.157,1296.7469,1556.3516,1038.5241,940.9721,2025-01-19 09:00:00-06:00
SEN,19/01/2025,10,2559.569,4306.7199,20.9174,1409.2263,16829.6115,130.2418,437.1373,1297.9195,1556.3443,1031.9778,945.2277,2025-01-19 10:00:00-06:00
SEN,19/01/2025,11,2878.7634,4589.7477,26.6809,1424.7651,16536.7442,130.3337,436.4312,1232.0936,1556.4797,1027.4311,943.627,2025-01-19 11:00:00-06:00
SEN,19/01/2025,12,3220.0202,4636.0239,26.6092,1445.1275,16446.8657,129.0921,435.4029,1093.9037,1554.9581,1023.2006,938.0442,2025-01-19 12:00:00-06:00
SEN,19/01/2025,13,3811.6114,4182.209,25.7596,1466.4671,16392.4227,136.5546,413.9842,1279.0539,1554.325,1028.0304,932.177,2025-01-19 13:00:00-06:00
SEN,19/01/2025,14,3756.5756,3995.9911,24.9073,1485.0913,16616.7847,139.7895,408.9567,1417.3932,1554.4344,1033.7709,926.0871,2025-01-19 14:00:00-06:00
SEN,19/01/2025,15,3828.9309,3922.1889,24.9531,1497.3753,16755.0409,154.4616,409.8941,1356.5571,1554.3937,1035.8682,920.8818,2025-01-19 15:00:00-06:00
SEN,19/01/2025,16,3675.209,3833.3556,26.0814,1512.3221,17405.916,167.4278,409.8494,1174.9001,1554.1712,1042.4674,926.661,2025-01-19 16:00:00-06:00
SEN,19/01/2025,17,3791.5183,3318.5625,24.9888,1544.1859,18286.5066,172.2434,409.7485,1231.8486,1554.3274,1042.8344,944.0524,2025-01-19 17:00:00-06:00
SEN,19/01/2025,18,3689.4345,1980.8447,22.676,2002.6183,20079.7631,178.1631,410.5655,1361.1515,1554.7898,1043.2233,1034.1969,2025-01-19 18:00:00-06:00
SEN,19/01/2025,19,3513.3768,197.5404,23.4168,2053.9981,22652.3316,180.6485,412.5713,2703.3868,1555.9737,1243.1997,1114.0713,2025-01-19 19:00:00-06:00
SEN,19/01/2025,20,3519.7837,25.132,25.1723,1688.9424,22820.4029,181.1038,421.3996,4433.9091,1556.8466,1318.5687,1135.9015,2025-01-19 20:00:00-06:00
