Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:05:00,03/31/2025 14:05:00,MKEC_KP_KINGIC4,SECIPRATT1UNKPP_KINGIC4_RA,25.0042,-0.8901,-0.0185,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MKEC_KP_KINGIC6,SECIPRATT1UNKPP_KINGIC6_RA,25.0042,-0.8901,-0.0185,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MKEC_KP_KINGIC7,SECIPRATT1UNKPP_KINGIC7_RA,25.0042,-0.8901,-0.0185,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MKEC_KP_KINGIC8,SECIPRATT1UNKPP_KINGIC8_RA,25.0042,-0.8901,-0.0185,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MKEC_KP_KINGIC9,SECIPRATT1UNKPP_KINGIC9_RA,25.0042,-0.8901,-0.0185,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MO.AE.CHIL2.MP,WRCHILL_WRUN2_MEUC_RA,24.9784,-0.9366,0.0023,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MO.AM.FRED1.MP,WRFRED_WRUN1_RA,25.2920,-0.6298,0.0090,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MO.AM.FRED2.MP,WRFRED_WRUN2_RA,25.2920,-0.6298,0.0090,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MO.AM.LADD.MP,WRMEXIC_WRUN1_RA,25.2805,-0.6378,0.0056,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MO.KC.MARS6.MP,KCPLNORTH5UN6_RA,25.6072,-0.3079,0.0024,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MOWR,AECI,25.2242,-0.6972,0.0087,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MOWR_MOPEPAECI,MOWR_MOPEPAECI_LA,25.1310,-0.7859,0.0041,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MOWR_MOPEPAMMO,MOWR_MOPEPAMMO_LA,25.2960,-0.6255,0.0087,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPS.AMUE.OUTLAW,MPSOUTLAWUNOUTLAW_WIND_RA,24.5024,-1.4085,-0.0018,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MPS.OSBORN,MPSOSBORNWFUNOSBORN_MPS_RA,24.5791,-1.3319,-0.0018,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPS.PRATT,WRPRATT_GUNPRATT_WF_MPS_RA,24.0517,-1.8441,-0.0169,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MPS.ROCKCREEK,MPSROCKCK7UNMPS_ROCKCREEK_RA,24.5167,-1.3942,-0.0018,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSGRNWD1UN1,MPSGRNWD1UN1_RA,24.2952,-1.6155,-0.0021,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSGRNWD1UN2,MPSGRNWD1UN2_RA,24.2952,-1.6155,-0.0021,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSGRNWD1UN3,MPSGRNWD1UN3_RA,24.2442,-1.6664,-0.0021,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSGRNWD1UN4,MPSGRNWD1UN4_RA,24.2442,-1.6664,-0.0021,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSLAKE_RDUN1,MPSLAKE_RDUN1_RA,24.7490,-1.1610,-0.0028,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSLAKE_RDUN2,MPSLAKE_RDUN2_RA,24.7490,-1.1610,-0.0028,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSLAKE_RDUN3,MPSLAKE_RDUN3_RA,24.7490,-1.1610,-0.0028,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSLAKE_RDUN4,MPSLAKE_RDUN4_RA,24.7079,-1.2021,-0.0028,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSLAKE_RDUN5,MPSLAKE_RDUN5_RA,24.7490,-1.1610,-0.0028,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSLAKE_RDUN6,MPSLAKE_RDUN6_RA,24.7490,-1.1610,-0.0028,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSLAKE_RDUN7,MPSLAKE_RDUN7_RA,24.7490,-1.1610,-0.0028,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSNEVADAUN1,MPSNEVADAUN1_RA,25.2900,-0.6267,0.0039,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSRGREENUN3,MPSRGREEN1UN3_RA,24.1035,-1.8075,-0.0017,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSSHARPER_UN1,MPSSHARPER5UN1_RA,23.8119,-2.0986,-0.0023,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSSHARPER_UN2,MPSSHARPER5UN2_RA,23.7371,-2.1734,-0.0023,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSSHARPER_UN3,MPSSHARPER5UN3_RA,23.8119,-2.0986,-0.0023,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSTWA1UN1,MPSTWA1UN1_RA,24.8074,-1.1025,-0.0028,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MPSTWA1UN2,MPSTWA1UN2_RA,24.8074,-1.1025,-0.0028,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MPS_MPS,MPS_LA,24.8282,-1.0830,-0.0016,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MSTNG,SPSMSTNGPLT1,28.9126,3.0302,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MSTNG4,SPSMSTNGUN4_RA,28.5739,2.6914,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,MSTNG5,SPSMSTNGUN5_RA,28.7108,2.8284,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,MSTNG6,SPSMSTNGUN6_GSEC_RA,28.7108,2.8284,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NBSO,PJM,25.3892,-0.5304,0.0069,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NEBRASKA_CITY_1,OPPDNEBRCTYGUN1_RA,24.5322,-1.3788,-0.0018,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NEBRASKA_CITY_2,OPPDNEBRCTYGUN2_RA,24.5306,-1.3804,-0.0018,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NEE_MAJESTIC2,SPSMAJESTICUNMAJESTC2_WIND_RA,26.0552,0.1720,-0.0296,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NHC1,VACS,25.3720,-0.5539,0.0132,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NORTH_OMAHA_3,OPPDN_OMAHAUN3_RA,25.4120,-0.4994,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NORTH_OMAHA_4,OPPDN_OMAHAUN4_RA,25.4120,-0.4994,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NORTH_OMAHA_5,OPPDN_OMAHAUN5_RA,25.4120,-0.4994,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.AINSICGEN,NPPDAINSWINDUNAINS_IC_RA,27.1464,1.2379,-0.0042,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.BRPS.CTNWD,NPPDROSEMONTUNCTNWD_2_NPCW_RA,26.4397,0.5320,-0.0051,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.EAGL.MILL,NPPD.EAGL.MILL_H,25.1888,-0.7216,-0.0024,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.ETNA.ASSET2,NPPDWAKE_FLDUNRTLSNKE_CRK_WF_RA,25.4725,-0.4392,-0.0010,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.FREM.CTNWD1,NPPDROSEMONTUNCTNWD_1_FREM_RA,26.4397,0.5320,-0.0051,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.HUB.PY2018,NPPDPY18_H,24.8573,-1.0532,-0.0022,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.HUB.PY2019,NPPD.HUB.PY2019_H,24.8457,-1.0649,-0.0022,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.HUB.PY2020,NPPD.HUB.PY2020_H,24.8562,-1.0543,-0.0022,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.HUB.PY2021,NPPD.HUB.PY2021_H,24.8327,-1.0779,-0.0022,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.HYST.HYST,NPPDTURTLECKUNHAYSTACK_WIND_RA,25.5298,-0.3816,-0.0014,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.KCPL.JFY1,NPPD.KCPL.JFY1_H,25.7337,-0.1710,-0.0081,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.KCPL.JFY2,NPPD.KCPL.JFY2_H,25.7337,-0.1710,-0.0081,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.LBLU.LBLU,NPPDMACON345UNLITTLEBLU_WF_RA,25.7613,-0.1425,-0.0089,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.LCE.PLMCK,NPPDTURTLECKUNPLMCK_WIND_RA,25.5298,-0.3816,-0.0014,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.LES.PRBRZ,NPPDMEADW_GRUNPRARIEBRZ_LES_RA,25.4205,-0.4902,-0.0020,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.ANSLEYGEN,NPPDBROKENBUNANSLEY_RA,26.7371,0.8305,-0.0061,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.BENKELMANGEN,NPPDBEVERL1UNBNKLMAN_RA,25.6565,-0.2455,-0.0108,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.BROKENBOWGEN,NPPDBROKENBUNBROKENBOW_RA,26.7371,0.8305,-0.0061,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.BURWELLGEN,NPPDORD1UNBURWELL_RA,26.9555,1.0478,-0.0050,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.CALLAWAYGEN,NPPDCALAWAYUNCALLAWAY_RA,26.5219,0.6157,-0.0066,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.CRETEGEN,NPPDCRETEUNCRETE_RA,25.5504,-0.3599,-0.0024,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.CTWD3SSCY,NPPDROSEMONTUNCTNWD_3_SSCY_RA,26.4397,0.5320,-0.0051,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.CURTISGEN,NPPDSTOCKVLUNCURTIS_RA,25.6748,-0.2276,-0.0103,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.JFY1,NPPDJEFFREYUN1_RA,25.7337,-0.1710,-0.0081,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.JFY2,NPPDJEFFREYUN2_RA,25.7337,-0.1710,-0.0081,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.JHN2,NPPDJOHNSON2UN1_RA,26.0929,0.1876,-0.0074,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.JN11,NPPDJOHNSON1UN1_RA,26.0886,0.1834,-0.0075,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.JN12,NPPDJOHNSON1UN2_RA,26.0886,0.1834,-0.0075,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.OXFORDGEN,NPPDORLEANSUNOXFORD_RA,26.5846,0.6789,-0.0070,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.PENDERGEN,NPPDBANCROFTUNPENDER_RA,25.7958,-0.1160,-0.0010,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.REDCLOUDGEN,NPPDGUIDERUNREDCLOUD_RA,26.5787,0.6710,-0.0050,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.STUARTGEN,NPPDAINSWRTUNSTUART_RA,27.2294,1.3207,-0.0040,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.WESTPOINTGEN,NPPDW_POINTUNWESTPOINT_RA,25.8941,-0.0175,-0.0011,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.MEAN.WISNERGEN,NPPDBEEMERUNWISNER_RA,25.9735,0.0620,-0.0012,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.NELI.DDR,NELI_DDR,25.6394,-0.2716,-0.0018,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.NPPM.1058,SH1058_DDR,25.9895,0.0789,-0.0022,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.NPPM.MINDENCRYPTO,MNCRP_DDR,26.2905,0.3849,-0.0071,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.OPPD.CTNWDBTRC,NPPDROSEMONTUNCTNWD_4_CTYB_RA,26.4397,0.5320,-0.0051,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.OPPD.MLGN,NPPDTOBIASUNMILLIGN_WIND_RA,25.1888,-0.7216,-0.0024,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.OPPD.SHOL,NPPDHOSKINSUNSHOLES_WIND_RA,25.5471,-0.3643,-0.0014,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.TECH.1,KEARNE_DDR,26.5849,0.6789,-0.0067,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.THWE.THW1,NPPDHOLT_COUNTHWE_RA,25.7260,-0.1830,-0.0037,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.THWE.THW2,NPPD.THWE.THW2_H,25.7260,-0.1830,-0.0037,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.UPSR.UPSR,NPPDANTELOP3UNUPSTREAM_WIND_RA,25.5671,-0.3441,-0.0016,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD.VOLT.0236,V236_DDR,25.3229,-0.5868,-0.0030,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD2017HUB,NPPD2017HUB_H,24.8424,-1.0682,-0.0022,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_ADMCOGEN,NPPDCOLMBSCOUNADM_COGEN_RA,25.6054,-0.3051,-0.0023,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_AINSWIND,NPPDAINSWINDUNWINDFARM_RA,27.1464,1.2379,-0.0042,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_BBW1,NPPDBRKNWINDUNBROKENB_WIND_RA,26.7756,0.8688,-0.0059,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_BBW2,NPPDBRKNWINDUNBROKEN_WIND2_RA,26.7756,0.8688,-0.0059,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_BPS,NPPDBEAPWRSTPLT1,25.3017,-0.6081,-0.0029,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_BPWN_NPPD,NPPD_BPWN_NPPD_LA,25.3526,-0.5572,-0.0030,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_BRPS_LOAD1,NPPD_BRPS_LA,25.7818,-0.1299,-0.0010,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_CANADAY,NPPDCANADAYUN1_RA,26.0665,0.1610,-0.0073,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_COLUMBS_1,NPPDCOLHYDROUN1_RA,25.5302,-0.3802,-0.0024,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_COLUMBS_2,NPPDCOLHYDROUN2_RA,25.7469,-0.1634,-0.0024,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_COLUMBS_3,NPPDCOLHYDROUN3_RA,25.5317,-0.3786,-0.0024,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_COMB_WEC2,NPPDEGY_CNTRUNWEC2_COMB_RA,26.3672,0.4595,-0.0051,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_COOPR,NPPDCOOPERUN1_RA,24.6278,-1.2830,-0.0019,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_COSN_NPPD,NPPD_COSN_LA,26.6900,0.7820,-0.0047,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_CRFTNWIND,NPPDCROFTONUNCROFTON_WIND_RA,25.7590,-0.1525,-0.0012,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_ELKHNWIND,NPPDELKHORNUNWINDFARM_RA,25.7741,-0.1374,-0.0012,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_GGS1,NPPDG_GENT1UN1_RA,25.6421,-0.2620,-0.0086,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_GGS2,NPPDG_GENT1UN2_RA,25.6242,-0.2796,-0.0089,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_GRIS_GT1,NPPDGI_SUB-HUNGRIS_GT1_RA,26.2368,0.3289,-0.0049,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_GRIS_GT2,NPPDGI_SUB-HUNGRIS_GT2_RA,26.2112,0.3034,-0.0049,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_GRIS_GT3,NPPDGI_SUB-HUNGRIS_GT3_RA,26.2112,0.3034,-0.0049,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_GRIS_LD,NPPD_GRIS_LD_LA,26.2952,0.3873,-0.0049,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_GRIS_PB3,NPPDMEADW_GRUNPRARIEBR3_NPPD_RA,25.4205,-0.4902,-0.0020,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_GRIS_PGS1,NPPDGI_SUB-DUNGRIS_PGS1_RA,26.2886,0.3807,-0.0049,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_HALLAM,NPPDSHELDONUN3_RA,25.1580,-0.7523,-0.0024,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_HAST_DHPC,NPPDD_HENRYUNDHPC_RA,26.4073,0.4996,-0.0051,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_HAST_LOAD,NPPD_HAST_LD_LA,26.3904,0.4828,-0.0051,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_HAST_NDS4,NPPDDENVER2UNNDS4_HASTNGS_RA,26.4021,0.4945,-0.0052,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_HAST_NDS5,NPPDDENVER2UNNDS5_RA,26.4021,0.4945,-0.0052,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_HAST_W2AX,NPPD_HAST_W2AX_LA,26.3672,0.4595,-0.0051,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_HAST_WEC1,NPPDEGY_CNTRUNWEC1_HASTNGS_RA,26.3672,0.4595,-0.0051,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_HCPD_VLTN,NPPD_HCPD_VLTN_LA,27.6378,1.7286,-0.0036,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_HEBRON,NPPDHEBRON_NUN1_RA,26.2864,0.3778,-0.0042,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_KINGSLEY,NPPDKINGSLEYUN1_RA,25.3877,-0.5164,-0.0087,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_LAREDO,NPPDPTRBRG_NUNLAREDO_WIND_RA,26.1058,0.1954,-0.0024,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_MCCOOK,NPPDMCCOOK1UN2_RA,25.5967,-0.3049,-0.0111,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_MEAN_SCRI,NPPD_MEAN_SCRI_LA,25.8607,-0.0503,-0.0018,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_NELI_LD,NPPD_NELIGH_LA,25.6394,-0.2716,-0.0018,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_NPLATTE_1,NPPDN_PLT1UN1_RA,25.7676,-0.1367,-0.0084,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_NPLATTE_2,NPPDN_PLT1UN2_RA,25.7676,-0.1367,-0.0084,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_NPPD,NPPD_LA,25.9608,0.0521,-0.0041,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_SHLD_1,NPPDSHELDONUN1_RA,25.1580,-0.7523,-0.0024,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_SHLD_2,NPPDSHELDONUN2_RA,25.1580,-0.7523,-0.0024,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_STLFTW,NPPDSTEELFLTUNSTEELFLTSWIND_RA,24.9653,-0.9432,-0.0043,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NPPD_UGPM_NEIRRG,NPPD_UGPM_NEIRRG_LA,26.7473,0.8402,-0.0057,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NSB,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NSP,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,NSSO,PJM,25.3892,-0.5304,0.0069,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,NYIS,PJM,25.3892,-0.5304,0.0069,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.25MC.25MC,OKGEBOBCAT7UN25MC_WIND_RA,24.7953,-1.0855,-0.0319,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.AECC.CHISHOLM2,OKGECHSHLMV7UNCHISHOLM2_WIND_RA,23.8429,-2.0456,-0.0242,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.AFGE.AFGE100,OKGEOTTER2UNAFGE_WINDFARM_RA,23.6269,-2.2675,-0.0183,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.AFGE.AFNEM1,OKGEOTTER2UNAFNEM1_RA,23.6269,-2.2675,-0.0183,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.BALKO.WIND.1,OKGEBVRCNTY7UNBALKO_WIND_1_RA,25.0940,-0.7889,-0.0298,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.BKNR.BKNR,OKGEBRECKNR4UNBKNR_MSR_RA,24.1059,-1.7849,-0.0220,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.CCCO.COGEN,OKGECONTCARBUNCCCO_COGEN_RA,24.1085,-1.7902,-0.0140,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.CSWS.RFWIND,OKGERCKFALLSUNROCKFALLS_WIND_RA,23.0265,-2.8670,-0.0193,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.CU.DUK.FRNTR,OKGERANCHRD7UNCU_FRNTR_RA,23.7933,-2.1003,-0.0192,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.ETEC.GCW,OKGERENFROW7UNETEC_GRANT_CO_RA,23.7777,-2.1131,-0.0220,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.FRONTIER,OKGESCI1UNFRONTIER_PLT,24.8392,-1.1819,0.1083,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.FRT2.FRT2,OKGERANCHRD7UNFRONTIER2_RA,23.7933,-2.1003,-0.0192,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.GBST.BLUESTEM,OKGEBADGER7UNBLUESTEM_WIND_RA,25.0076,-0.8748,-0.0304,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.GDSM.MINCO4,OKGEMINCOUNMINCO_4_FPLP_RA,24.3129,-1.5979,-0.0020,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.GGWT.GREATWESTERN,OKGENBUFFRG7UNWINDFARM_RA,24.6801,-1.2000,-0.0326,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.GLAS.GLAS,OKGEARB1UNGLASS_SANDS_RA,24.8664,-1.0932,0.0468,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.GRANTPLNS.WIND.1,OKGERENFROW7UNTNSK_GRANT_CO_RA,23.7777,-2.1131,-0.0220,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.GRDA.REDDIRT,OKGEREDGNTN7UNGRDA_REDDIRT_RA,24.1216,-1.7594,-0.0318,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.HHW.HORIZON,OKGECRESCENTUNHORIZNHIL_WIND_RA,24.4157,-1.4840,-0.0130,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.KINGFISHER.WIND.1,OKGECIMARRONUNKINGFSHR_WIND1_RA,24.3686,-1.4995,-0.0446,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.LES.ARBKL,OKGEHONEYCRKUNARBKL_WIND_LES_RA,24.6289,-1.3228,0.0390,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.MNCI.MNCI,OKGEMINCOUNMINCO_WIND_RA,24.3129,-1.5979,-0.0020,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.MNII.MNII,OKGEMINCOUNMNII_MSR_RA,24.3129,-1.5979,-0.0020,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.NTEC.GCW,OKGERENFROW7UNNTEC_GRANT_CO_RA,23.7777,-2.1131,-0.0220,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.NUEN.ADA1,ADA1_DDR,24.5957,-1.1260,-0.1911,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.NUEN.LAM1,LAM1_DDR,26.1301,0.1928,0.0246,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.NUEN.MDT2,MDT2_DDR,24.8431,-1.1779,0.1083,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.NUEN.MDT3,MDT3_DDR,24.8431,-1.1779,0.1083,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.NUEN.WWO1,WWO1_DDR,24.6423,-1.0805,-0.1899,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.OKGE.MT10,OKGEMSTNG1UNMT10_RA,24.7756,-1.1604,0.0233,25.9127
